sentence_id,verb_id,verb,verb_ls,sentence
43,2,set,set,"This was the debut and first martial exploit of the great Cuculain, type of Irish chivalry and courage, in the bardic firmament a bright and particular star of strength, daring, and glory, that will not set nor suffer aught but transient obscuration till the extinction of the Irish race; "
44,2,inscribed,"affected, inscribed"," Cuculain, bravest of the brave, whose glory affected even the temperate-minded Tierna, so that his sober pen has inscribed, in the annals of ancient Erin, this testimony: ""Cuculain, filius Sualtam fortissimus heros Scotorum."" "
45,1,received,"received, became","After this Setanta was regularly received into the military school, where, ere long, he became a favourite both with old and young. "
46,3,extending,"placed, grew, extending","He placed himself under the tuition of Fergus Mac Roy, who, each day, grew more and more proud of his pupil, for while still a boy his fame was extending over Ulla. "
47,1,received,"received, known",It was not long after this that Setanta received the name by which he is more generally known. 
49,1,partake,"partake, looking","One day Conchubar and some of his knights, passing through the park to partake of an entertainment at the house of the armourer, paused awhile, looking at the boys at play. "
50,4,flushed,"praising, called, flushed","Then, as all were praising his little nephew, Conchubar called to him, and the boy came up, flushed and shy, for there were with the King the chief warriors of the Red Branch. "
51,3,enumerated,"come, laughed, enumerated, prepared","But Conchubar bade him come with them to the feast, and the knights around him laughed, and enumerated the good things which Culain had prepared for them. "
52,1,bade,"fell, bade, finish","But when Setanta's brow fell, Conchubar bade him finish his game, and after that proceed to Culain's house, which was to the west of Emain Macha, and more than a mile distant from the city. "
53,1,returned,returned,"Then the King and his knights went on to the feast, and Setanta returned joyfully to his game. "
54,7,receive,"seen, left, washed, made, receive","Now, when they were seen afar upon the plain the smith left his workshop and put by his implements, and having washed from him the sweat and smoke, made himself ready to receive his guests; "
55,4,sat,"coming, sat"," but the evening fell as they were coming into the liss, and all his people came in also, and sat at the lower table, and the bridge was drawn up and the door was shut for the night, and the candles were lit in the high chamber. "
56,0,said,said,"Then said Culain, ""Have all thy retinue come in, O Conchubar?"" "
57,2,bade,"said, bade","And when the King said that they were all there, Culain bade one of his apprentices go out and let loose the great mastiff that guarded the house. "
58,1,guarded,"guarded, rend","Now, this mastiff was as large as a calf and exceedingly fierce, and he guarded all the smith's property outside the house, and if anyone approached the house without beating on the gong, which was outside the foss and in front of the drawbridge, he was accustomed to rend him. "
59,7,guarding,"careered, baying, guarding","Then the mastiff, having been let loose, careered three times round the liss, baying dreadfully, and after that remained quiet outside his kennel, guarding his master's property. "
60,6,cause,cause,"But, inside, they devoted themselves to feasting and merriment, and there were many jests made concerning Culain, for he was wont to cause laughter to Conchubar Mac Nessa and his knights, yet he was good to his own people and faithful to the Crave Rue, and very ardent and skilful in the practice of his art. "
62,0,sat,"sat, struck, rose"," but where he sat in the champion's seat, Fergus Mac Roy struck the table with his hand and rose straightway, crying out, ""It is Setanta."" "
63,4,heard,"heard, raised","But ere the door could be opened they heard the boy's voice raised in anger and the fierce yelling of the dog, and a scuffling in the bawn of the liss. "
64,3,torn,"said, torn","Then they rushed to the door in great fear, for they said that the boy was torn in pieces; "
65,3,save,"save, standing, sprung, fearing"," but when the bolts were drawn back and they sprang forth, eager to save the boy's life, they found the dog dead, and Setanta standing over him with his hurle, for he had sprung over the foss, not fearing the dog. "
66,5,enumerate,"snatched, returned, began, lament, enumerate, rendered","Forthwith, then, his tutor, Fergus Mac Roy, snatched him up on his shoulder, and returned with great joy into the banquet hall, where all were well pleased at the preservation of the boy, except Culain himself, who began to lament over the death of his dog and to enumerate all the services which he rendered to him. "
67,4,perform,"grieve, said, perform, take, slew","""Do not grieve for thy dog, O Culain,"" said Setanta, from the shoulder of Fergus, ""for I will perform those services for you myself until a dog equally good is procured to take the place of him I slew."" "
68,0,said,said,"Then one jesting, said, ""Cu-culain!"" "
69,0,went,went,(Hound of Culain) and thenceforward he went by this name.
