sentence_id,verb_id,verb,verb_ls,sentence
148,1,looked,"looked, hurried, had","He waited several hours yet, before he looked about him, and then he hurried away from the marsh as fast as ever he could, running over fields and meadows, and such a wind got up that he had hard work to get along. "
150,0,howled,"howled, facing","The wind howled so fiercely round the Duckling that he had to sit down on his tail to keep facing it, and it grew worse and worse. "
151,3,hung,"noticed, hung, slip","Then he noticed that one hinge of the door was gone, and it hung so crooked that he could slip indoors through the crack, and so he did. "
153,6,stroked,"called, stroked","The cat, whom she called Sonny, could set up his fur and purr, and also throw out sparks, but for this he had to be stroked backwards. "
154,2,called,called,"The Hen had very short little legs, and was consequently called ""chicky short legs"". "
155,0,laid,laid,"She laid good eggs, and the woman was as fond of her as of a child of her own. "
156,1,noticed,noticed,"Next morning the strange Duckling was noticed at once, and the cat began to purr, and the Hen to cluck. "
158,1,looking,"said, looking","said the old woman, looking all about her. "
159,1,took,took,"But her sight wasn't good, so she took the Duckling for a fat duck that had strayed away. "
160,1,said,said,"""That's a splendid catch,"" she said: ""now I can have duck eggs, if only it isn't a drake! "
165,2,think,"seemed, think, tolerate","It seemed to the Duckling that some people might think differently, but this the Hen could not tolerate. "
166,1,lay,lay,"""Can you lay eggs?"" "
167,0,asked,asked,she asked. 
169,1,hold,hold,"Then will you kindly hold your tongue."" "
170,0,said,said,"And the Cat said: ""Can you put up your fur, or purr, or give out sparks? "
172,3,talking,"have, talking","Then you've no call to have an opinion when sensible people are talking."" "
174,3,came,"began, came, telling","He began to think of the fresh air and sunshine, and such a strange longing to swim in the water came on him that he could not help telling the Hen. "
177,1,do,"do, get","""You've nothing to do, that's why you get these fancies; "
178,0,lay,lay," you just lay some eggs, or purr, and they'll pass off."" "
179,2,said,said,"""But it is so delicious to float on the water,"" said the Duckling; "
182,0,said,said,said the Hen. 
184,4,floating,"Ask, know, enjoys, floating",Ask the Cat--he's the cleverest man I know--whether he enjoys floating on the water or diving down; 
185,0,say,say, I say nothing of myself. 
186,0,ask,ask,"Why, ask your mistress, the old woman; "
187,2,suppose,"suppose, wants, getting"," there's no one in the world cleverer than her--do you suppose she wants to go swimming and getting the water over her head?"" "
188,2,said,"understand, said","""You don't understand me,"" said the Duckling. "
189,1,understand,"understand, understand","""Well, if we don't understand you, who is going to understand you, pray? "
190,2,say,say,"You'll never be cleverer than the Cat and the woman, to say nothing of me. "
191,2,thank,"give, thank, done","Don't give yourself airs, child, but thank your Maker for all the kindness people have done you. "
192,3,learn,learn,Don't you live in a warm room among company you can learn something from? 
195,1,take,take,You may take it from me! 
196,2,telling,"mean, telling, see","I mean well by you, and I'm telling you home truths, and that's how people can see their true friends. "
198,3,said,"think, said","""I think I'll go out into the wide world,"" said the Duckling. "
199,1,said,said,"""Very well, do,"" said the Hen. "
200,1,swam,"swam, dived",So the Duckling went off and swam on the water and dived into it; 
201,1,looked,looked, but he was looked down upon by all the creatures because of his ugliness. 
206,0,had,had,The unhappy Duckling had a very hard time. 
208,1,seen,seen,The Duckling had never seen any so handsome. 
212,1,stretched,"whirled, stretched, uttered"," he whirled himself round in the water like a wheel, he stretched his neck straight up into the air after them and uttered such a loud cry, so strange, that he was quite frightened at it himself. "
213,1,forget,forget,"Oh, he could not forget those beautiful birds, those wonderful birds! "
214,1,dived,dived,"And the moment they were out of sight he dived right down to the bottom of the water, and when he came up again he was almost beside himself. "
215,6,loved,"know, loved, loved","He didn't know what the birds were called or which way they were flying, but he loved them as he had never loved anything yet. "
216,8,let,"enter, wish, let",He was not envious of them--how could it enter his mind to wish for such beauty for himself--he would have been happy if even the ducks had let him into their company--poor ugly creature. 
217,3,swim,"obliged, swim, swam, became","The winter grew very very cold: the Duckling was obliged to swim about on the water to keep it from freezing quite over, but every night the hole he swam in became smaller and smaller. "
219,7,frozen,"moving, frozen"," the Duckling had always to be moving about to keep the water open, till at last he was tired out and sat still, and was frozen fast in the ice. "
220,0,came,"came, saw, went, broke, carried, brought","Early in the morning a labourer came that way, saw him, went on the ice and with his wooden shoe broke it up and carried the Duckling home to his wife, and there he was brought to life again. "
221,5,dashed,"wanted, thought, meant, hurt, dashed","The children wanted to play with him, but he thought they meant to hurt him, and in his fright he dashed right into the milk-pan and made the milk splash out into the room. "
222,0,screamed,screamed,The woman screamed and threw up her hands. 
223,0,flew,flew,Then he flew into the butter-tub and after that into the meal-bin and out again. 
225,10,lay,"hit, tumbled, trying, catch, laughing, rushed, lay","The woman screamed out and hit at him with the tongs, and the children tumbled over one another trying to catch him, laughing, calling out--by good luck the door stood open, and out he rushed into the bushes, on the new fallen snow, and there he lay almost in a swoon. "
226,2,tell,tell,But it would be too sad to tell of all the hardships and miseries which he had to go through in that hard winter. 
227,4,lying,lying,"When the sun began once more to shine out warm and the larks to sing, he was lying among the reeds in the marsh, and it was the beautiful spring. "
228,0,lifted,lifted,"Then all at once he lifted his wings, and they rustled more strongly than before, and bore him swiftly away; "
229,0,knew,knew," and before he knew it he was in a spacious garden where were apple trees in blossom, and sweet-smelling lilacs hung on long green boughs right down to the winding moat. "
231,0,came,came," and straight in front of him, out of the shadows, came three beautiful white swans with rustling plumage floating lightly on the water. "
232,0,recognized,recognized,"The Duckling recognized the splendid creatures, and a strange sorrowfulness came over him. "
233,3,peck,"fly, peck, approach","""I will fly to them, these royal birds, and they will peck me to death because I, who am so ugly, dare to approach them; "
235,6,kicked,"killed, kicked"," it's better to be killed by them than to be snapped at by the ducks and pecked at by hens and kicked by the servant who looks after the poultry-yard, and suffer all the winter."" "
236,2,hastened,"saw, hastened, meet","So he flew out into the open water and swam towards the stately swans, and they saw him and hastened with swelling plumage to meet him. "
237,2,bowing,"kill, said, bowing","""Yes, kill me,"" the poor creature said, bowing his head down to the water, and waited for death. "
238,1,see,see,But what did he see in the clear water? 
239,0,beheld,beheld,"He beheld his own image, but it was no longer that of a clumsy dark grey bird, ugly and repulsive. "
242,0,delighted,"delighted, suffered, discern","It really delighted him now to think of all the hardships and adversities he had suffered, now he could rightly discern his good fortune and all the beauty that greeted him. "
243,1,caressed,caressed,The great swans swam round him and caressed him with their bills. 
244,0,came,"came, threw, cried","Some little children now came into the garden and threw bread and corn into the water, and the smallest of them cried: ""There's a new one!"" "
246,1,danced,"clapped, danced, ran",They clapped their hands and danced about and ran to their father and mother. 
247,2,said,said,"More bread and cake was thrown into the water, and everyone said: ""The new one is the handsomest of all; "
249,0,bowed,bowed,And the elder swans bowed before him. 
250,2,knew,"felt, covered, knew","At that he felt quite ill at ease, and covered his head with his wings, and knew not what to do. "
252,6,saying,"thought, heard, saying","He thought how persecuted and depressed he had been, yet now he heard everyone saying he was the most beautiful of all beautiful birds. "
253,4,said,"ruffled, raised, said","And the lilacs bowed their branches down to the water, and the sun shone warm and pleasant, and his plumage ruffled, and he raised his slender neck, and from his heart he said joyfully: ""Such happiness I never dreamed of when I was the Ugly Duckling."""
