sentence_id,verb_id,verb,verb_ls,sentence
29,3,answered,"stopped, asked, answered, dying, pay, have, taken","He stopped and asked her what was the matter, and she answered between her sobs that her husband was dying, and, to make matters worse, a creditor whom he could not pay was anxious to have him taken to prison. "
30,0,said,said,"'Comfort yourself,' said the stranger kindly; "
31,1,send,"send, sell", 'they shall neither send your husband to prison nor sell your goods. 
32,2,dies,"pay, dies","I will not only pay his debts but, if he dies, the cost of his burial also. "
33,1,nurse,nurse,"And now go home, and nurse him as well as you can.' "
35,0,died,"died, buried"," but, in spite of her care, the husband died, and was buried by the stranger. "
36,1,expected,"expected, found","But everything cost more than he expected, and when all was paid he found that only three gold pieces were left. "
37,1,do,do,'What am I to do now?' 
38,0,said,said,said he to himself. 
39,0,think,think,"'I think I had better go to court, and enter into the service of the king.' "
40,2,saw,"carried, saw, made","At first he was only a servant, who carried the king the water for his bath, and saw that his bed was made in a particular fashion. "
41,0,did,"did, took, rose","But he did his duties so well that his master soon took notice of him, and in a short time he rose to be a gentleman of the bedchamber. "
42,2,spent,"spent, inherited, know, make","Now, when this happened the younger brother had spent all the money he had inherited, and did not know how to make any for himself. "
43,1,went,"bethought, went, whining, beg, give, find","He then bethought him of the king's favourite, and went whining to the palace to beg that his brother, whom he had so ill-used, would give him his protection, and find him a place. "
44,1,help,"help, spoke","The elder, who was always ready to help everyone spoke to the king on his behalf, and the next day the young man took up is work at court. "
45,2,bear,"bear, have","Unfortunately, the new-comer was by nature spiteful and envious, and could not bear anyone to have better luck than himself. "
46,1,listening,"spying, listening, learned, have, say, hidden","By dint of spying through keyholes and listening at doors, he learned that the king, old and ugly though he was, had fallen in love with the Princess Bella-Flor, who would have nothing to say to him, and had hidden herself in some mountain castle, no one knew where. "
47,3,rubbing,"thought, rubbing","'That will do nicely,' thought the scoundrel, rubbing his hands. "
48,4,returns,"get, send, returns, finding","'It will be quite easy to get the king to send my brother in search of her, and if he returns without finding her, his head will be the forfeit. "
50,0,went,"went, craved, declared, wished, tell","So he went at once to the Lord High Chamberlain and craved an audience of the king, to whom he declared he wished to tell some news of the highest importance. "
51,1,bade,"admitted, bade, say","The king admitted him into the presence chamber without delay, and bade him state what he had to say, and to be quick about it. "
53,0,answered,answered,"the Princess Bella-Flor-' answered the man, and then stopped as if afraid. "
55,0,asked,asked,asked the king impatiently. 
56,4,know,"heard, know",'I have heard-it is whispered at court-that your majesty desires to know where she lies in hiding.' 
57,3,bring,"give, bring, cried","'I would give half my kingdom to the man who will bring her to me,' cried the king, eagerly. "
59,1,revealed,revealed, has a bird of the air revealed to you the secret?' 
60,1,knows,"knows, replied","'It is not I, but my brother, who knows,' replied the traitor; "
61,1,ask,"ask, struck", 'if your majesty would ask him-' But before the words were out of his mouth the king had struck a blow with his sceptre on a golden plate that hung on the wall. 
62,3,obey,"appear, shouted, obey","'Order Jose to appear before me instantly,' he shouted to the servant who ran to obey his orders, so great was the noise his majesty had made; "
63,0,entered,entered," and when Jose entered the hall, wondering what in the world could be the matter, the king was nearly dumb from rage and excitement. "
64,0,Bring,"Bring, stammered, return, have, drowned","'Bring me the Princess Bella-Flor this moment,' stammered he, 'for if you return without her I will have you drowned!' "
65,0,left,"left, leaving, staring","And without another word he left the hall, leaving Jose staring with surprise and horror. "
66,3,seen,"find, seen",'How can I find the Princess Bella-Flor when I have never even seen her?' 
67,0,thought,thought,thought he. 
68,4,put,put,"'But it is no use staying here, for I shall only be put to death.' "
69,1,choose,"walked, choose",And he walked slowly to the stables to choose himself a horse. 
70,3,looking,"looking, wondering, choose, signed","There were rows upon rows of fine beasts with their names written in gold above their stalls, and Jose was looking uncertainly from one to the other, wondering which he should choose, when an old white horse turned its head and signed to him to approach. "
71,0,Take,Take,"'Take me,' it said in a gentle whisper, 'and all will go well.' "
72,3,forgot,"felt, given, forgot, hearing",Jose still felt so bewildered with the mission that the king had given him that he forgot to be astonished at hearing a horse talk. 
73,1,led,"laid, led",Mechanically he laid his hand on the bridle and led the white horse out of the stable. 
74,1,mount,"mount, spoke, see, put","He was about to mount on his back, when the animal spoke again: 'Pick up those three loaves of bread which you see there, and put them in your pocket.' "
75,5,asked,"told, asked, swung","Jose did as he was told, and being in a great hurry to get away, asked no questions, but swung himself into the saddle. "
77,1,said,said,"'Crumble those three loaves for the ants,' he said. "
80,0,answered,answered,answered he. 
82,0,give,give, give them to the ants all the same. 
83,2,helping,"lose, helping",Do not lose a chance of helping others.' 
85,1,saw,"saw, caught","By-and-by they entered a rocky pass between two mountains, and here they saw an eagle which had been caught in a hunter's net. "
86,3,said,said,"'Get down and cut the meshes of the net, and set the poor bird free,' said the horse. "
87,2,objected,"objected, miss","'But it will take so long,' objected Jose, 'and we may miss the princess.' "
89,3,answered,"lose, helping, answered"," do not lose a chance of helping others,' answered the horse. "
91,6,said,"ridden, said, see","The had ridden many miles, and at last they came to a river, where they beheld a little fish lying gasping on the sand, and the horse said: 'Do you see that little fish? "
92,3,put,put,It will die if you do not put it back in the water.' 
93,1,find,find,"'But, really, we shall never find the Princess Bella-Flor if we waste our time like this!' "
95,3,answered,"helping, answered","'We never waste time when we are helping others,' answered the horse. "
96,1,swimming,swimming,And soon the little fish was swimming happily away. 
97,4,feeding,feeding,"A little while after they reached a castle, which was built in the middle of a very thick wood, and right in front was the Princess Bella-Flor feeding her hens. "
98,1,said,said,"'Now listen,' said the horse. "
99,4,amuse,"give, amuse","'I am going to give all sorts of little hops and skips, which will amuse the Princess Bella-Flor. "
100,6,help,"tell, ride, help, mount","Then she will tell you that she would like to ride a little way, and you must help her to mount. "
101,9,carried,"begin, neigh, kick, say, carried, manage","When she is seated I shall begin to neigh and kick, and you must say that I have never carried a woman before, and that you had better get up behind so as to be able to manage me. "
102,1,go,go,Once on my back we will go like the wind to the king's palace.' 
103,1,told,told,"Jose did exactly as the horse told him, and everything fell out as the animal prophesied; "
104,3,knew,knew, so that it was not until they were galloping breathlessly towards the palace that the princess knew that she was taken captive. 
105,1,opened,"said, opened","She said nothing, however, but quietly opened her apron which contained the bran for the chickens, and in a moment it lay scattered on the ground. "
107,0,cried,cried,cried she; 
109,0,answered,answered,But Jose only answered: 'We shall find plenty of bran where we are going.' 
111,3,threw,threw,"They were now passing through a forest, and the princess took out her handkerchief and threw it upwards, so that it stuck in one of the topmost branches of a tree. "
114,3,said,"let, said","I have let my handkerchief blow away,' said she. "
115,2,get,get,'Will you climb up and get it for me?' 
116,0,answered,answered,But Jose answered: 'We shall find plenty of handkerchiefs where we are going.' 
118,1,slipped,"slipped, let","After the wood they reached a river, and the princess slipped a ring off her finger and let it roll into the water. "
119,0,gasped,"gasped, beginning, sob","'How careless of me,' gasped she, beginning to sob. "
120,1,lost,lost,'I have lost my favourite ring; 
121,2,look,"look, see", DO stop for a moment and look if you can see it.' 
122,0,answered,"answered, find, going",But Jose answered: 'You will find plenty of rings where you are going.' 
124,2,beholding,beholding,"At last they entered the palace gates, and the king's heart bounded with joy at beholding his beloved Princess Bella-Flor. "
125,5,open,"brushed, locked, open","But the princess brushed him aside as if he had been a fly, and locked herself into the nearest room, which she would not open for all his entreaties. "
126,1,lost,"Bring, lost, say","'Bring me the three things I lost on the way, and perhaps I may think about it,' was all she would say. "
127,1,driven,driven,"And, in despair, the king was driven to take counsel of Jose. "
128,8,bring,"see, said, know, go, bring","'There is no remedy that I can see,' said his majesty, 'but that you, who know where they are, should go and bring them back. "
129,0,return,"return, have, drowned",And if you return without them I will have you drowned.' 
131,0,thought,"thought, done","He thought that he had done all that was required of him, and that his life was safe. "
132,2,consult,"bowed, consult","However, he bowed low, and went out to consult his friend the horse. "
133,4,heard,"vex, said, heard","'Do not vex yourself,' said the horse, when he had heard the story; "
135,0,mounted,mounted,And Jose mounted at once. 
136,2,asked,"asked, have","They rode on till they came to the ant-hill, and then the horse asked: 'Would you like to have the bran?' "
139,1,tell,"call, tell, fetch","'Well, call the ants, and tell them to fetch it for you; "
140,5,gave,gave," and, if some of it has been scattered by the wind, to bring in its stead the grains that were in the cakes you gave them.' "
141,0,listened,listened,Jose listened in surprise. 
143,3,bade,"bade, collect"," but he could not think of anything better, so he called to the ants, and bade them collect the bran as fast as they could. "
144,0,saw,"saw, cropped","Then he saw under a tree and waited, while his horse cropped the green turf. "
147,1,saw,"looked, saw, put"," and Jose looked behind him and saw a little mountain of bran, which he put into a bag that was hung over his saddle. "
148,1,observed,observed,"'Good deeds bear fruit sooner or later,' observed the horse; "
150,3,sank,sank,"When they arrived at the tree, they saw the handkerchief fluttering like a flag from the topmost branch, and Jose's spirits sank again. "
151,1,get,get,'How am I to get that handkerchief?' 
152,0,cried,cried,cried he; 
155,2,bring,bring," call to the eagle you set free from the net, he will bring it to you.' "
157,1,vaulting,"thanked, vaulting","Jose thanked him, and vaulting on his horse they rode on to the river. "
159,3,know,"fetch, know, see","'How am I to fetch the ring from the bottom of this river when I do not know exactly where it was dropped, and cannot even see it?' "
160,0,asked,asked,asked Jose. 
162,3,bring,"call, saved, bring"," call the little fish whose life you saved, and she will bring it to you.' "
163,5,brought,"called, brought","So he called to the fish, and the fish dived to the bottom and slipped behind big stones, and moved little ones with its tail till it found the ring, and brought it to Jose in its mouth. "
164,2,returned,"done, returned","Well pleased with all he had done, Jose returned to the palace; "
165,8,fried,"took, declared, open, carried, fried"," but when the king took the precious objects to Bella-Flor, she declared that she would never open her door till the bandit who had carried her off had been fried in oil. "
166,1,said,said,"'I am very sorry,' said the king to Jose, 'I really would rather not; "
167,0,see,"see, have", but you see I have no choice.' 
168,4,inquire,"inquire, escape","While the oil was being heated in the great caldron, Jose went to the stables to inquire of his friend the horse if there was no way for him to escape. "
169,2,said,said,"'Do not be frightened,' said the horse. "
170,2,gallop,"Get, gallop, rub, feel","'Get on my back, and I will gallop till my whole body is wet with perspiration, then rub it all over your skin, and no matter how hot the oil may be you will never feel it.' "
171,1,ask,"ask, bade","Jose did not ask any more questions, but did as the horse bade him; "
172,0,wondered,"wondered, lowered", and men wondered at his cheerful face as they lowered him into the caldron of boiling oil. 
173,2,cried,"cried, cooked",He was left there till Bella-Flor cried that he must be cooked enough. 
174,0,came,came,"Then out came a youth so young and handsome, that everyone fell in love with him, and Bella-Flor most of all. "
175,0,saw,"saw, lost","As for the old king, he saw that he had lost the game; "
176,2,fried,"flung, fried"," and in despair he flung himself into the caldron, and was fried instead of Jose. "
177,1,proclaimed,"proclaimed, married, promised, do","Then Jose was proclaimed king, on condition that he married Bella-Flor which he promised to do the next day. "
178,4,owe,"said, owe","But first he went to the stables and sought out the horse, and said to him: 'It is to you that I owe my life and my crown. "
179,1,done,done,Why have you done all this for me?' 
180,0,answered,"answered, spent",And the horse answered: 'I am the soul of that unhappy man for whom you spent all your fortune. 
181,3,help,"saw, begged, help, helped","And when I saw you in danger of death I begged that I might help you, as you had helped me. "
182,0,told,told,"For, as I told you, Good deeds bear their own fruit!'"
