sentence_id,verb_id,verb,verb_ls,sentence
67,0,has,has, he has the finest cows and the swiftest horses that ever chewed grass at the bottom of the ocean. 
68,3,beware,beware,"He who stands well with Ahti is soon a rich man, but one must beware in dealing with him, for he is very changeful and touchy. "
69,2,offend,"offend, drags","Even a little stone thrown into the water might offend him, and then as he takes back his gift, he stirs up the sea into a storm and drags the sailors down into the depths. "
70,4,glisten,"owns, comb, glisten","Ahti owns also the fairest maidens, who bear the train of his queen Wellamos, and at the sound of music they comb their long, flowing locks, which glisten in the water.' "
72,2,seen,seen,"cried Matte, 'have your worships really seen all that?' "
73,2,said,said,"'We have as good as seen it,' said the students. "
75,2,shook,"said, shook","'I'm not so sure of that,' said Matte, as he shook his head. "
76,1,ate,"ate, gave, have","But the herring were now ready, and the students ate enough for six, and gave Prince some cold meat which they happened to have in the boat. "
77,0,sat,"sat, mewed",Prince sat on his hind legs with delight and mewed like a pussy cat. 
78,4,allowed,"handed, allowed, fill","When all was finished, the students handed Matte a shining silver coin, and allowed him to fill his pipe with a special kind of tobacco. "
79,1,went,"thanked, went, regretted, whined, see","They then thanked him for his kind hospitality and went on their journey, much regretted by Prince, who sat with a woeful expression and whined on the shore as long as he could see a flip of the boat's white sail in the distance. "
80,2,thought,"uttered, thought","Maie had never uttered a word, but thought the more. "
81,0,had,had,"She had good ears, and had laid to heart the story about Ahti. "
82,0,thought,thought,"'How delightful,' thought she to herself, 'to possess a fairy cow! "
87,0,said,said,"'Nothing,' said his wife; "
88,3,heard,"pondering, heard"," but all the time she was pondering over some magic rhymes she had heard in her childhood from an old lame man, which were supposed to bring luck in fishing. "
90,0,thought,thought,thought she. 
91,1,set,set,"Now this was Saturday, and on Saturday evenings Matte never set the herring-net, for he did not fish on Sunday. "
92,0,said,said,"Towards evening, however, his wife said: 'Let us set the herring-net just this once.' "
93,0,said,said,"'No,' said her husband, 'it is a Saturday night.' "
94,2,urged,urged,"'Last night was so stormy, and we caught so little,' urged his wife; "
96,3,said,"eating, said","'But there are streaks in the north-western sky, and Prince was eating grass this evening,' said the old man. "
97,2,exclaimed,exclaimed,"'Surely he has not eaten my garlic,' exclaimed the old woman. "
99,2,rejoined,rejoined," but there will be rough weather by to-morrow at sunset,' rejoined Matte. "
100,1,said,said,"'Listen to me,' said his wife, 'we will set only one net close to the shore, and then we shall be able to finish up our half-filled cask, which will spoil if it stands open so long.' "
101,0,allowed,allowed,"The old man allowed himself to be talked over, and so they rowed out with the net. "
102,2,hum,"began, hum, altering, heard","When they reached the deepest part of the water, she began to hum the words of the magic rhyme, altering the words to suit the longing of her heart: Oh, Ahti, with the long, long beard, Who dwellest in the deep blue sea, Finest treasures have I heard, And glittering fish belong to thee. "
104,0,ask,"ask, wish, ask, give, give","King of the waters, far and near, I ask not of thy golden store, I wish not jewels of pearl to wear, Nor silver either, ask I for, But one is odd and even is two, So give me a cow, sea-king so bold, And in return I'll give to you, A slice of the moon, and the sun's gold. "
106,0,asked,asked,asked the old man. 
107,2,answered,answered,"'Oh, only the words of an old rhyme that keeps running in my head,' answered the old woman; "
108,4,pray,"raised, pray, give"," and she raised her voice and went on: Oh, Ahti, with the long, long beard, Who dwellest in the deep blue sea, A thousand cows are in thy herd, I pray thee give one onto me. "
109,1,said,said,"'That's a stupid sort of song,' said Matte. "
112,2,sang,"pretended, hear, sang, sang","His wife pretended not to hear him, and sang and sang the same tune all the time they were on the water. "
113,2,rowed,"heard, sat, rowed","Matte heard nothing more as he sat and rowed the heavy boat, while thinking of his cracked pipe and the fine tobacco. "
115,1,sleep,sleep,But neither Matte nor Maie could sleep a wink; 
116,1,profaned,profaned," the one thought of how he had profaned Sunday, and the other of Ahti's cow. "
117,3,hear,"said, hear","About midnight the fisherman sat up, and said to his wife: 'Dost thou hear anything?' "
118,0,said,said,"'No,' said she. "
119,2,said,"think, said","'I think the twirling of the weathercock on the roof bodes ill,' said he; "
121,1,said,said,"'Oh, it is nothing but your fancy,' said his wife. "
122,1,rose,rose,"Matte lay down, but soon rose again. "
123,2,said,said,"'The weathercock is squeaking now,' said he. "
125,2,said,said,"Go to sleep,' said his wife; "
126,0,tried,tried, and the old man tried to. 
130,2,have,have,"We are going to have a tempest, and must bring in the net.' "
131,0,rose,rose,Both rose. 
134,1,remembered,remembered,In all his life Matte had never remembered such a night. 
136,0,stood,stood,"The fisherman and his wife stood aghast on the doorstep, holding on fast by the doorpost, while the foam splashed over their faces. "
137,1,tell,tell,'Did I not tell thee that there is no luck in Sunday fishing?' 
138,0,said,said,said Matte sulkily; 
141,1,slept,slept,"Their eyes were heavy for lack of slumber, and they slept as soundly as if there had not been such a thing as an angry sea roaring furiously around their lonely dwelling. "
142,0,awoke,awoke,"When they awoke, the sun was high in the heavens, the tempest had cased, and only the swell of the sea rose in silvery heavings against the red rock. "
144,1,peeped,"said, peeped","said the old woman, as she peeped out of the door. "
145,1,said,said,"'It looks like a big seal,' said Matte. "
147,0,exclaimed,exclaimed,exclaimed Maie. 
150,1,believe,believe,Matte could not believe his eyes. 
152,1,milk,"began, milk"," and when the old woman began to milk her, every pitcher and pan, even to the baler, was soon filled with the most delicious milk. "
153,0,troubled,"troubled, sallied","The old man troubled his head in vain as to how she came there, and sallied forth to seek for his lost net. "
154,1,proceeded,"proceeded, found","He had not proceeded far when he found it cast up on the shore, and so full of fish that not a mesh was visible. "
155,3,cleaned,cleaned,"'It is all very fine to possess a cow,' said Matte, as he cleaned the fish; "
157,2,said,said,"'We shall find some means,' said his wife; "
158,0,found,found, and the cow found the means herself. 
160,1,thought,"excepted, thought","Every one Prince alone excepted, thought she was a clever beast; "
161,0,barked,"barked, got"," but Prince barked at her, for he had now got a rival. "
163,0,grew,grew,"Matte and Maie grew fat on this fine living, and daily became richer. "
164,1,hired,"hired, help","She churned quantities of butter, and he hired two men to help him in his fishing. "
165,2,required,"hauled, required","The sea lay before him like a big fish tank, out of which he hauled as many as he required; "
167,2,returned,returned,"In autumn, when Matte and Maie went ashore, the cow went to sea, and in spring, when they returned to the rock, there she stood awaiting them. "
168,2,said,"require, said","'We shall require a better house,' said Maie the following summer; "
170,0,said,said,"'Yes,' said Matte. "
171,0,built,built,"So he built a large cottage, with a real lock to the door, and a store-house for fish as well; "
172,0,caught,"caught, sent"," and he and his men caught such quantities of fish that they sent tons of salmon, herring, and cod to Russian and Sweden. "
173,2,said,said,"'I am quite overworked with so many folk,' said Maie; "
174,1,help,"help, come", 'a girl to help me would not come amiss.' 
175,1,said,said,"'Get one, then,' said her husband; "
176,0,hired,hired, and so they hired a girl. 
177,0,said,"said, have",Then Maie said: 'We have too little milk for all these folk. 
178,0,have,have,"Now that I have a servant, with the same amount of trouble she could look after three cows.' "
179,3,sing,"said, sing","'All right, then,' said her husband, somewhat provoked, 'you can sing a song to the fairies.' "
180,0,rowed,"rowed, sang","This annoyed Maie, but nevertheless she rowed out to sea on Sunday night and sang as before: Oh, Ahti, with the long, long beard, Who dwellest in the deep blue sea, A thousand cows are in thy herd, I pray thee give three unto me. "
183,0,said,said,said Matte to his wife. 
184,4,help,"said, had, help, had","'I should be quite satisfied,' said his wife, 'if only I had two servants to help, and if I had some finer clothes. "
185,3,addressed,"know, addressed",Don't you know that I am addressed as Madam?' 
186,0,said,said,"'Well, well,' said her husband. "
187,0,got,got,So Maie got several servants and clothes fit for a great lady. 
189,1,build,"build, fetch","You might build us a two-storey house, and fetch soil to make a garden. "
190,1,make,"make, let",Then you might make a little arbour up there to let us have a sea-view; 
193,0,asked,asked,asked Matte; 
194,0,did,"did, wished", but he did everything that his wife wished. 
195,2,lost,"became, lost",The rock Ahtola became so grand and Maie so grand that all the sea-urchins and herring were lost in wonderment. 
196,1,fed,fed,Even Prince was fed on beefsteaks and cream scones till at last he was as round as a butter jar. 
199,2,said,"said, had","'I should be quite satisfied,' said Maie, 'if only I had thirty cows. "
201,1,said,said,"'Go to the fairies,' said Matte. "
202,1,sang,sang,His wife set out in the new steamer and sang to the sea-king. 
203,0,stood,"stood, finding","Next morning thirty cows stood on the shore, all finding food for themselves. "
204,3,find,find,"'Know'st thou, good man, that we are far too cramped on this wretched rock, and where am I to find room for so many cows?' "
209,0,Try,Try,"'Try with thy new steamer, there is a pump in it.' "
210,4,set,"knew, set","Maie knew well that her husband was only making fun of her, but still her mind was set upon the same subject. "
211,1,pump,"pump, thought, fill, make","'I never could pump the sea out,' thought she, 'but perhaps I might fill it up, if I were to make a big dam. "
212,2,make,"heap, make","I might heap up sand and stones, and make our island as big again.' "
213,0,loaded,loaded,Maie loaded her boat with stones and went out to sea. 
214,1,fiddled,"fiddled, rose, listen","The fiddler was with her, and fiddled so finely that Ahti and Wellamos and all the sea's daughters rose to the surface of the water to listen to the music. "
216,0,asked,asked,asked Maie. 
217,2,answered,answered,"'That is sea foam glinting in the sunshine,' answered the fiddler. "
218,1,said,said,"'Throw out the stones,' said Maie. "
219,0,began,began,"The people in the boat began to throw out the stones, splash, splash, right and left, into the foam. "
220,2,plumped,"hit, scratched, plumped","One stone hit the nose of Wellamos's chief lady-in-waiting, another scratched the sea queen herself on the cheek, a third plumped close to Ahti's head and tore off half of the sea-king's beard; "
223,0,spoke,spoke, and as she spoke the sea opened and swallowed up the steamer. 
224,2,rose,"sank, stretching, rose, found, used","Maie sank to the bottom like a stone, but, stretching out her arms and legs, she rose to the surface, where she found the fiddler's fiddle, and used it as a float. "
225,0,saw,saw,"At the same moment she saw close beside her the terrible head of Ahti, and he had only half a beard! "
226,1,throw,throw,'Why did you throw stones at me?' 
227,0,roared,roared,roared the sea-king. 
229,0,Put,Put,Put some bear's grease on your beard and that will soon make it grow again.' 
230,2,asked,"give, asked","'Dame, did I not give you all you asked for--nay, even more?' "
233,1,promised,promised,"'Well, where is the gold from the sun and the silver from the moon that you promised me?' "
234,4,answered,answered,"'Ah, your majesty, they have been scattered day and night upon the sea, except when the sky was overcast,' slyly answered Maie. "
235,1,teach,teach,'I'll teach you!' 
236,0,roared,roared,roared the sea-king; 
237,1,sent,"gave, sent", and with that he gave the fiddle such a 'puff' that it sent the old woman up like a sky-rocket on to her island. 
238,0,lay,"lay, gnawing","There Prince lay, as famished as ever, gnawing the carcase of a crow. "
240,3,makes,"said, coming, makes","'Heavens, mother,' said he, 'where are you coming from at such a whirlwind pace, and what makes you in such a dripping condition?' "
241,1,said,"looked, said","Maie looked around her amazed, and said, 'Where is our two-storey house?' "
243,0,asked,asked,asked her husband. 
245,2,said,"talking, said","'You are talking nonsense, mother,' said he. "
246,2,sang,"turned, sang, sleep","'The students have quite turned your head, for you sang silly songs last evening while we were rowing, and then you could not sleep till early morning. "
247,3,wish,"wish, waken","We had stormy weather during the night, and when it was past I did not wish to waken you, so rowed out alone to rescue the net.' "
248,2,rejoined,"seen, rejoined","'But I've seen Ahti,' rejoined Maie. "
249,3,dreaming,"lying, dreaming, walked","'You've been lying in bed, dreaming foolish fancies, mother, and then in your sleep you walked into the water.' "
250,1,said,said,"'But there is the fiddle,' said Maie. "
