sentence_id,verb_id,verb,verb_ls,sentence
28,0,pleased,pleased,This idea pleased the gulls. 
29,0,plucked,"plucked, dropped","One after another they plucked with their beaks the softest feathers from under their wings, and, flying down, dropped then gently upon the body of the King of the Polar Bears. "
30,0,called,called,"Then they called to him in a chorus: ""Courage, friend! "
32,1,guard,"guard, warm, sleep",They will guard you from the cold winds and warm you while you sleep. 
34,1,bear,"had, bear",And the King of the Polar Bears had courage to bear his pain and lived and was strong again. 
35,3,covered,"covered, done",The feathers grew as they had grown upon the bodies of the birds and covered him as his own hair had done. 
36,1,gave,gave,"Mostly they were pure white in color, but some from the gray gulls gave his majesty a slight mottled appearance. "
37,0,left,"left, catch",The rest of that summer and all through the six months of night the king left his icy cavern only to fish or catch seals for food. 
38,2,avoided,"felt, avoided, meeting","He felt no shame at his feathery covering, but it was still strange to him, and he avoided meeting any of his brother bears. "
39,2,harmed,"thought, harmed, remembered, made","During this period of retirement he thought much of the men who had harmed him, and remembered the way they had made the great ""bang!"" "
40,0,decided,decided,And he decided it was best to keep away from such fierce creatures. 
41,0,added,added,Thus he added to his store of wisdom. 
42,4,ask,ask,"When the moon fell away from the sky and the sun came to make the icebergs glitter with the gorgeous tintings of the rainbow, two of the polar bears arrived at the king's cavern to ask his advice about the hunting season. "
43,1,covered,"saw, covered, said","But when they saw his great body covered with feathers instead of hair they began to laugh, and one said: ""Our mighty king has become a bird! "
46,0,advanced,advanced,He advanced upon them with deep growls and stately tread and with one blow of his monstrous paw stretched the mocker lifeless at his feet. 
47,1,carried,carried,The other ran away to his fellows and carried the news of the king's strange appearance. 
48,1,talked,talked,"The result was a meeting of all the polar bears upon a broad field of ice, where they talked gravely of the remarkable change that had come upon their monarch. "
49,1,said,said,"""He is, in reality, no longer a bear,"" said one; "
50,2,called,called," ""nor can he justly be called a bird. "
51,1,remain,remain,"But he is half bird and half bear, and so unfitted to remain our king."" "
52,1,take,take,"""Then who shall take his place?"" "
53,0,asked,asked,asked another. 
54,2,overcome,"overcome, answered","""He who can fight the bird-bear and overcome him,"" answered an aged member of the group. "
56,4,fight,"said, fight","There was silence for a time, but at length a great bear moved to the front and said: ""I will fight him; "
59,4,fight,"nodded, dispatched, say, fight, master, resign","The others nodded assent, and dispatched a messenger to the king to say he must fight the great Woof and master him or resign his sovereignty. "
60,0,added,"added, resemble","""For a bear with feathers,"" added the messenger, ""is no bear at all, and the king we obey must resemble the rest of us."" "
61,2,growled,"wear, pleases, growled","""I wear feathers because it pleases me,"" growled the king. "
63,1,fight,"fight, masters","But I will fight, nevertheless, and if Woof masters me he shall be king in my stead."" "
64,2,feasting,"visited, feasting, told","Then he visited his friends, the gulls, who were even then feasting upon the dead bear, and told them of the coming battle. "
65,2,said,"conquer, said","""I shall conquer,"" he said, proudly. "
66,3,command,"hope, command","""Yet my people are in the right, for only a hairy one like themselves can hope to command their obedience."" "
67,1,met,"said, met","The queen gull said: ""I met an eagle yesterday, which had made its escape from a big city of men. "
68,2,seen,"told, seen",And the eagle told me he had seen a monstrous polar bear skin thrown over the back of a carriage that rolled along the street. 
69,6,bring,"wish, sent, bring","That skin must have been yours, oh king, and if you wish I will sent an hundred of my gulls to the city to bring it back to you."" "
70,0,Let,Let,"""Let them go!"" "
71,0,said,said,"said the king, gruffly. "
72,1,flying,flying,And the hundred gulls were soon flying rapidly southward. 
73,1,came,"flew, came","For three days they flew straight as an arrow, until they came to scattered houses, to villages, and to cities. "
74,0,began,began,Then their search began. 
76,1,hovered,"reached, hovered","Upon the fourth day they reached the great metropolis, and hovered over the streets until a carriage rolled along with a great white bear robe thrown over the back seat. "
77,2,flew,flew,Then the birds swooped down-the whole hundred of them-and seizing the skin in their beaks flew quickly away. 
79,2,fly,"fly, reach","The king's great battle was upon the seventh day, and they must fly swiftly to reach the Polar regions by that time. "
81,0,sharpened,sharpened,He sharpened his claws in the small crevasses of the ice. 
82,2,crunching,"caught, tested, crunching",He caught a seal and tested his big yellow teeth by crunching its bones between them. 
83,1,pluming,"set, pluming",And the queen gull set her band to pluming the king bear's feathers until they lay smoothly upon his body. 
84,0,cast,"cast, watching","But every day they cast anxious glances into the southern sky, watching for the hundred gulls to bring back the king's own skin. "
87,2,get,get,"""The bird-bear's feathers will fly fast enough when I get my claws upon him!"" "
88,0,boasted,boasted,he boasted; 
89,0,laughed,"laughed, encouraged", and the others laughed and encouraged him. 
90,5,fight,"recovered, resolved, fight","The king was disappointed at not having recovered his skin, but he resolved to fight bravely without it. "
91,0,advanced,"advanced, faced, gave, stopped, beating, began, realize","He advanced from the opening of his cavern with a proud and kingly bearing, and when he faced his enemy he gave so terrible a growl that Woof's heart stopped beating for a moment, and he began to realize that a fight with the wise and mighty king of his race was no laughing matter. "
92,3,dishearten,"returned, determined, dishearten","After exchanging one or two heavy blows with his foe Woof's courage returned, and he determined to dishearten his adversary by bluster. "
94,0,cried,cried,he cried. 
95,2,pluck,pluck,"""Come nearer, that I may pluck your plumage!"" "
96,0,filled,filled,The defiance filled the king with rage. 
97,2,appeared,"ruffled, appeared, strode, struck, crackled, fell","He ruffled his feathers as a bird does, till he appeared to be twice his actual size, and then he strode forward and struck Woof so powerful a blow that his skull crackled like an egg-shell and he fell prone upon the ground. "
98,1,stood,"stood, looking",While the assembled bears stood looking with fear and wonder at their fallen champion the sky became darkened. 
99,1,dripped,dripped,An hundred gulls flew down from above and dripped upon the king's body a skin covered with pure white hair that glittered in the sun like silver. 
101,0,saw,"saw, bowed","the bears saw before them the well-known form of their wise and respected master, and with one accord they bowed their shaggy heads in homage to the mighty King of the Polar Bears."
