sentence_id,verb_id,verb,verb_ls,sentence
52,2,wondering,"stood, wondering, do, appeared, carrying","While he stood on the beach, lost in perplexity and wondering what he had best do next, an old man suddenly appeared carrying a stick in his hand. "
53,10,coming,"remembered, see, came, know, look, saw, coming","The Happy Hunter afterwards remembered that he did not see from whence the old man came, neither did he know how he was there-he happened to look up and saw the old man coming towards him. "
54,1,called,called,"""You are Hohodemi, the Augustness, sometimes called the Happy Hunter, are you not?"" "
55,0,asked,asked,asked the old man. 
56,1,doing,doing,"""What are you doing alone in such a place?"" "
57,1,answered,answered,"""Yes, I am he,"" answered the unhappy young man. "
58,0,lost,lost,"""Unfortunately, while fishing I lost my brother's precious fishing hook. "
59,1,hunted,hunted,"I have hunted this shore all over, but alas! "
60,4,forgive,"find, forgive, restore","I cannot find it, and I am very troubled, for my brother won't forgive me till I restore it to him. "
63,3,befallen,"hear, befallen",I am sorry to hear what misfortune has befallen you. 
65,0,tell,"tell, think, find","But if I tell you what I think, the hook is nowhere here-it is either at the bottom of the sea or in the body of some fish who has swallowed it, and for this reason, though you spend your whole life in looking for it here, you will never find it."" "
67,0,asked,asked,asked the distressed man. 
68,4,ask,"tell, ask, find","""You had better go down to Ryn Gu and tell Ryn Jin, the Dragon King of the Sea, what your trouble is and ask him to find the hook for you. "
69,0,think,think,"I think that would be the best way."" "
70,6,heard,"said, fear, get, heard","""Your idea is a splendid one,"" said the Happy Hunter, ""but I fear I cannot get to the Sea King's realm, for I have always heard that it is situated at the bottom of the sea."" "
71,3,said,"getting, said","""Oh, there will be no difficulty about your getting there,"" said the old man; "
72,1,make,"make, ride"," ""I can soon make something for you to ride on through the sea."" "
73,1,said,said,"""Thank you,"" said the Happy Hunter, ""I shall be very grateful to you if you will be so kind."" "
74,3,offered,offered,"The old man at once set to work, and soon made a basket and offered it to the Happy Hunter. "
75,3,prepared,"received, taking, mounted, prepared","He received it with joy, and taking it to the water, mounted it, and prepared to start. "
76,8,return,"bade, helped, told, reward, found, return","He bade good by to the kind old man who had helped him so much, and told him that he would certainly reward him as soon as he found his hook and could return to Japan without fear of his brother's anger. "
77,3,told,"told, watched","The old man pointed out the direction he must take, and told him how to reach the realm of Ryn Gu, and watched him ride out to sea on the basket, which resembled a small boat. "
78,2,riding,"made, riding, given","The Happy Hunter made all the haste he could, riding on the basket which had been given him by his friend. "
79,4,expected,"seemed, go, expected","His queer boat seemed to go through the water of its own accord, and the distance was much shorter than he had expected, for in a few hours he caught sight of the gate and the roof of the Sea King's Palace. "
81,0,landed,"landed, leaving, walked","He soon landed, and leaving his basket on the beach, he walked up to the large gateway. "
84,5,saw,"heard, heard, saw","Our hero had often heard of the wonders of the Sea King's Palace beneath the sea, but all the stories he had ever heard fell short of the reality which he now saw for the first time. "
85,8,ask,"enter, saw, ask, open, think, do","The Happy Hunter would have liked to enter the gate there and then, but he saw that it was fast closed, and also that there was no one about whom he could ask to open it for him, so he stopped to think what he should do. "
86,0,noticed,noticed,In the shade of the trees before the gate he noticed a well full of fresh spring water. 
87,2,draw,"draw, thought","Surely some one would come out to draw water from the well some time, he thought. "
88,0,climbed,"climbed, seated","Then he climbed into the tree overhanging the well, and seated himself to rest on one of the branches, and waited for what might happen. "
89,0,saw,saw,"Ere long he saw the huge gate swing open, and two beautiful women came out. "
90,13,wondered,"heard, supposed, saw, come, wondered","Now the Mikoto (Augustness) had always heard that Ryn Gu was the realm of the Dragon King under the Sea, and had naturally supposed that the place was inhabited by dragons and similar terrible creatures, so that when he saw these two lovely princesses, whose beauty would be rare even in the world from which he had just come, he was exceedingly surprised, and wondered what it could mean. "
91,2,waiting,"said, gazed, waiting, see, do","He said not a word, however, but silently gazed at them through the foliage of the trees, waiting to see what they would do. "
92,0,saw,"saw, carried",He saw that in their hands they carried golden buckets. 
93,4,draw,"approached, standing, draw, watching, posted","Slowly and gracefully in their trailing garments they approached the well, standing in the shade of the katsura trees, and were about to draw water, all unknowing of the stranger who was watching them, for the Happy Hunter was quite hidden among the branches of the tree where he had posted himself. "
94,3,saw,"leaned, did, saw, gazing","As the two ladies leaned over the side of the well to let down their golden buckets, which they did every day in the year, they saw reflected in the deep still water the face of a handsome youth gazing at them from amidst the branches of the tree in whose shade they stood. "
95,1,seen,seen,Never before had they seen the face of mortal man; 
97,5,looking,"gave, glanced, see, beheld, sitting, looking","Their curiosity, however, soon gave them courage, and they glanced timidly upwards to see the cause of the unusual reflection, and then they beheld the Happy Hunter sitting in the tree looking down at them with surprise and admiration. "
98,0,gazed,"gazed, find, say","They gazed at him face to face, but their tongues were still with wonder and could not find a word to say to him. "
99,7,came,"saw, discovered, said, came, quenching, find","When the Mikoto saw that he was discovered, he sprang down lightly from the tree and said: ""I am a traveler, and as I was very thirsty I came to the well in the hopes of quenching my thirst, but I could find no bucket with which to draw the water. "
100,3,come,"climbed, come","So I climbed into the tree, much vexed, and waited for some one to come. "
101,2,appeared,appeared,"Just at that moment, while I was thirstily and impatiently waiting, you noble ladies appeared, as if in answer to my great need. "
102,0,pray,"pray, give","Therefore I pray you of your mercy give me some water to drink, for I am a thirsty traveler in a strange land."" "
103,6,offered,offered,"His dignity and graciousness overruled their timidity, and bowing in silence they both once more approached the well, and letting down their golden buckets drew up some water and poured it into a jeweled cup and offered it to the stranger. "
107,1,looking,"took, looking, see, know, gave","The two ladies took the cup, and looking into it to see what he had put inside-for they did not yet know what it was-they gave a start of surprise, for there lay a beautiful gem at the bottom of the cup. "
109,1,honor,"honor, telling","Will you not honor us by telling us who you are?"" "
110,0,said,said,said the elder damsel. 
111,0,said,said,"""Certainly,"" said the Happy Hunter, ""I am Hohodemi, the fourth Mikoto, also called in Japan, the Happy Hunter."" "
113,0,asked,asked,asked the damsel who had spoken first. 
115,0,said,"said, found","""And,"" said the younger maiden, who at last found her tongue, ""I am her sister, the Princess Tamayori."" "
117,4,said,"tell, meet, said","I cannot tell you how glad I am to meet you,"" said the Happy Hunter. "
118,8,tell,"went, dropped, tell","And without waiting for them to reply he went on: ""The other day I went fishing with my brother's hook and dropped it, how, I am sure I can't tell. "
119,4,befallen,"prizes, befallen","As my brother prizes his fishing hook above all his other possessions, this is the greatest calamity that could have befallen me. "
120,2,hope,"find, hope, win, done","Unless I find it again I can never hope to win my brother's forgiveness, for he is very angry at what I have done. "
121,3,find,find,"I have searched for it many, many times, but I cannot find it, therefore I am much troubled. "
122,7,come,"met, told, do, come, ask, help","While I was hunting for the hook, in great distress, I met a wise old man, and he told me that the best thing I could do was to come to Ryn Gu, and to Ryn Jin, the Dragon King of the Sea, and ask him to help me. "
123,0,showed,showed,This kind old man also showed me how to come. 
124,0,know,know,Now you know how it is I am here and why. 
125,1,ask,"want, ask, knows","I want to ask Ryn Jin, if he knows where the lost hook is. "
126,2,take,take,Will you be so kind as to take me to your father? 
127,1,think,"think, see","And do you think he will see me?"" "
128,0,asked,asked,asked the Happy Hunter anxiously. 
129,6,meet,"listened, said, see, meet","Princess Tayotama listened to this long story, and then said: ""Not only is it easy for you to see my father, but he will be much pleased to meet you. "
130,4,befallen,"say, befallen","I am sure he will say that good fortune has befallen him, that so great and noble a man as you, the grandson of Amaterasu, should come down to the bottom of the sea."" "
131,3,think,"turning, said, think","And then turning to her younger sister, she said: ""Do you not think so, Tamayori?"" "
132,0,answered,answered,"""Yes, indeed,"" answered the Princess Tamayori, in her sweet voice. "
133,3,welcome,"say, welcome","""As you say, we can know no greater honor than to welcome the Mikoto to our home."" "
134,3,said,"ask, lead, said","""Then I ask you to be so kind as to lead the way,"" said the Happy Hunter. "
135,4,led,"said, led","""Condescend to enter, Mikoto (Augustness),"" said both the sisters, and bowing low, they led him through the gate. "
136,5,told,"left, going, reached, running, told, bringing","The younger Princess left her sister to take charge of the Happy Hunter, and going faster than they, she reached the Sea King's Palace first, and running quickly to her father's room, she told him of all that had happened to them at the gate, and that her sister was even now bringing the Augustness to him. "
137,3,visited,visited,"The Dragon King of the Sea was much surprised at the news, for it was but seldom, perhaps only once in several hundred years, that the Sea King's Palace was visited by mortals. "
138,4,coming,"clapped, summoned, told, coming, serving","Ryn Jin at once clapped his hands and summoned all his courtiers and the servants of the Palace, and the chief fish of the sea together, and solemnly told them that the grandson of the Sun Goddess, Amaterasu, was coming to the Palace, and that they must be very ceremonious and polite in serving the august visitor. "
139,1,welcome,"ordered, welcome",He then ordered them all to the entrance of the Palace to welcome the Happy Hunter. 
140,2,welcome,"dressed, welcome","Ryn Jin then dressed himself in his robes of ceremony, and went out to welcome him. "
141,1,bowed,"reached, bowed, thanked, did, see","In a few moments the Princess Tayotama and the Happy Hunter reached the entrance, and the Sea King and his wife bowed to the ground and thanked him for the honor he did them in coming to see them. "
142,3,said,"led, placing, bowed, said","The Sea King then led the Happy Hunter to the guest room, and placing him in the uppermost seat, he bowed respectfully before him, and said: ""I am Ryn Jin, the Dragon King of the Sea, and this is my wife. "
143,1,remember,remember,"Condescend to remember us forever!"" "
144,2,heard,heard,"""Are you indeed Ryn Jin, the King of the Sea, of whom I have so often heard?"" "
145,0,answered,"answered, saluting","answered the Happy Hunter, saluting his host most ceremoniously. "
146,1,apologize,"apologize, giving","""I must apologize for all the trouble I am giving you by my unexpected visit."" "
147,0,bowed,"bowed, thanked","And he bowed again, and thanked the Sea King. "
148,2,said,"thank, said","""You need not thank me,"" said Ryn Jin. "
149,3,coming,"thank, coming","""It is I who must thank you for coming. "
150,5,make,"see, make","Although the Sea Palace is a poor place, as you see, I shall be highly honored if you will make us a long visit."" "
152,0,clapped,clapped,"At last the Sea King clapped his hands, and then a huge retinue of fishes appeared, all robed in ceremonial garments, and bearing in their fins various trays on which all kinds of sea delicacies were served. "
154,1,chosen,"chosen, imagine","All the fishes-in-waiting were chosen from amongst the finest fish in the sea, so you can imagine what a wonderful array of sea creatures it was that waited upon the Happy Hunter that day. "
155,0,tried,"tried, do, please, show",All in the Palace tried to do their best to please him and to show him that he was a much honored guest. 
156,1,commanded,"commanded, play, performed, sang, danced","During the long repast, which lasted for hours, Ryn Jin commanded his daughters to play some music, and the two Princesses came in and performed on the KOTO (the Japanese harp), and sang and danced in turns. "
157,4,come,"seemed, forget, come, gave","The time passed so pleasantly that the Happy Hunter seemed to forget his trouble and why he had come at all to the Sea King's Realm, and he gave himself up to the enjoyment of this wonderful place, the land of fairy fishes! "
159,11,fishing,"remembered, brought, said, told, come, try, recover, lost, fishing","But the Mikoto soon remembered what had brought him to Ryn Gu, and said to his host: ""Perhaps your daughters have told you, King Ryn Jin, that I have come here to try and recover my brother's fishing hook, which I lost while fishing the other day. "
160,1,ask,"ask, inquire, seen","May I ask you to be so kind as to inquire of all your subjects if any of them have seen a fishing hook lost in the sea?"" "
161,4,ask,"said, summon, ask","""Certainly,"" said the obliging Sea King, ""I will immediately summon them all here and ask them."" "
162,1,issued,"issued, arranged","As soon as he had issued his command, the octopus, the cuttlefish, the bonito, the oxtail fish, the eel, the jelly fish, the shrimp, and the plaice, and many other fishes of all kinds came in and sat down before Ryn Jin their King, and arranged themselves and their fins in order. "
163,2,sitting,"said, sitting","Then the Sea King said solemnly: ""Our visitor who is sitting before you all is the august grandson of Amaterasu. "
164,2,called,called,"His name is Hohodemi, the fourth Augustness, and he is also called the Happy Hunter of the Mountains. "
165,1,fishing,"fishing, robbed","While he was fishing the other day upon the shore of Japan, some one robbed him of his brother's fishing hook. "
166,1,come,"come, thought, taken",He has come all this way down to the bottom of the sea to our Kingdom because he thought that one of you fishes may have taken the hook from him in mischievous play. 
167,3,return,"done, return, know, tell","If any of you have done so you must immediately return it, or if any of you know who the thief is you must at once tell us his name and where he is now."" "
168,2,heard,heard,"All the fishes were taken by surprise when they heard these words, and could say nothing for some time. "
169,1,looking,"sat, looking",They sat looking at each other and at the Dragon King. 
170,2,think,"said, think","At last the cuttlefish came forward and said: ""I think the TAI (the red bream) must be the thief who has stolen the hook!"" "
172,0,asked,asked,asked the King. 
173,5,suffering,"eat, suffering","""Since yesterday evening the TAI has not been able to eat anything, and he seems to be suffering from a bad throat! "
174,0,think,think,For this reason I think the hook may be in his throat. 
176,5,obeyed,"agreed, said, obeyed","All the fish agreed to this, and said: ""It is certainly strange that the TAI is the only fish who has not obeyed your summons. "
177,2,inquire,inquire,Will you send for him and inquire into the matter. 
178,2,proved,proved,"Then our innocence will be proved."" "
179,3,come,"said, come","""Yes,"" said the Sea King, ""it is strange that the TAI has not come, for he ought to be the first to be here. "
180,0,Send,Send,"Send for him at once!"" "
181,3,returned,"waiting, started, returned, bringing","Without waiting for the King's order the cuttlefish had already started for the TAI'S dwelling, and he now returned, bringing the TAI with him. "
182,0,led,led,He led him before the King. 
183,1,looking,"sat, looking",The TAI sat there looking frightened and ill. 
184,3,looked,looked,"He certainly was in pain, for his usually red face was pale, and his eyes were nearly closed and looked but half their usual size. "
186,2,come,"cried, come","cried the Sea King, ""why did you not come in answer to my summons today?"" "
187,2,answered,answered,"""I have been ill since yesterday,"" answered the TAI; "
188,2,come,come," ""that is why I could not come."" "
191,1,stealing,stealing,"""Your illness is the punishment of the gods for stealing the Mikoto's hook."" "
193,0,said,said,said the TAI; 
195,6,choke,"eat, breathe, feel, choke, gives","I can't eat, and I can scarcely breathe, and each moment I feel that it will choke me, and sometimes it gives me great pain. "
196,1,stealing,"had, stealing",I had no intention of stealing the Mikoto's hook. 
197,1,saw,"snapped, saw, stuck","I heedlessly snapped at the bait which I saw in the water, and the hook came off and stuck in my throat. "
198,0,hope,"hope, pardon","So I hope you will pardon me."" "
199,2,said,"said, said","The cuttlefish now came forward, and said to the King: ""What I said was right. "
200,0,see,see,You see the hook still sticks in the TAI'S throat. 
201,4,return,"hope, pull, return","I hope to be able to pull it out in the presence of the Mikoto, and then we can return it to him safely!"" "
203,1,felt,"cried, felt","cried the TAI, pitifully, for he felt the pains in his throat coming on again; "
204,2,return,"want, return"," ""I do so want to return the hook to the Mikoto."" "
205,4,drew,"said, opening, putting, drew","""All right, TAI SAN,"" said his friend the cuttlefish, and then opening the TAI'S mouth as wide as he could and putting one of his feelers down the TAI'S throat, he quickly and easily drew the hook out of the sufferer's large mouth. "
206,1,brought,"washed, brought",He then washed it and brought it to the King. 
207,1,returned,"took, returned, called, getting","Ryn Jin took the hook from his subject, and then respectfully returned it to the Happy Hunter (the Mikoto or Augustness, the fishes called him), who was overjoyed at getting back his hook. "
208,3,owed,"thanked, beaming, said, owed","He thanked Ryn Jin many times, his face beaming with gratitude, and said that he owed the happy ending of his quest to the Sea King's wise authority and kindness. "
209,2,begged,"desired, punish, begged","Ryn Jin now desired to punish the TAI, but the Happy Hunter begged him not to do so; "
210,5,make,"recovered, wish, make", since his lost hook was thus happily recovered he did not wish to make more trouble for the poor TAI. 
211,4,suffered,"taken, suffered","It was indeed the TAI who had taken the hook, but he had already suffered enough for his fault, if fault it could be called. "
213,1,blamed,"said, blamed",The Happy Hunter said he blamed himself; 
214,5,lost,"understood, lost, caused, trying, do, know, do"," if he had understood how to fish properly he would never have lost his hook, and therefore all this trouble had been caused in the first place by his trying to do something which he did not know how to do. "
215,1,forgive,"begged, forgive",So he begged the Sea King to forgive his subject. 
216,1,resist,resist,Who could resist the pleading of so wise and compassionate a judge? 
217,0,forgave,forgave,Ryn Jin forgave his subject at once at the request of his august guest. 
218,3,praising,"shook, praising","The TAI was so glad that he shook his fins for joy, and he and all the other fish went out from the presence of their King, praising the virtues of the Happy Hunter. "
219,2,had,had,"Now that the hook was found the Happy Hunter had nothing to keep him in Ryn Gu, and he was anxious to get back to his own kingdom and to make peace with his angry brother, the Skillful Fisher; "
220,9,make,"learnt, love, begged, go, make, liked"," but the Sea King, who had learnt to love him and would fain have kept him as a son, begged him not to go so soon, but to make the Sea Palace his home as long as ever he liked. "
221,2,came,"hesitating, came, joined, pressing, say, obliged, stay","While the Happy Hunter was still hesitating, the two lovely Princesses, Tayotama and Tamayori, came, and with the sweetest of bows and voices joined with their father in pressing him to stay, so that without seeming ungracious he could not say them ""Nay,"" and was obliged to stay on for some time. "
222,1,found,found,"Between the Sea Realm and the Earth there was no difference in the night of time, and the Happy Hunter found that three years went fleeting quickly by in this delightful land. "
224,9,know,"increase, grow, grew, repress, know, happened","But though the wonders of that enchanted land seemed to be new every day, and though the Sea King's kindness seemed rather to increase than to grow less with time, the Happy Hunter grew more and more homesick as the days passed, and he could not repress a great anxiety to know what had happened to his home and his country and his brother while he had been away. "
225,5,govern,"said, govern, absent","So at last he went to the Sea King and said: ""My stay with you here has been most happy and I am very grateful to you for all your kindness to me, but I govern Japan, and, delightful as this place is, I cannot absent myself forever from my country. "
226,1,return,"return, ask, deprived",I must also return the fishing hook to my brother and ask his forgiveness for having deprived him of it for so long. 
228,1,take,take,"With your gracious permission, I will take my leave to-day. "
229,0,hope,"hope, make",I hope to make you another visit some day. 
231,7,answered,"overcome, lose, made, fell, answered, part, enjoyed","King Ryn Jin was overcome with sorrow at the thought that he must lose his friend who had made a great diversion in the Palace of the Sea, and his tears fell fast as he answered: ""We are indeed very sorry to part with you, Mikoto, for we have enjoyed your stay with us very much. "
232,3,made,made,You have been a noble and honored guest and we have heartily made you welcome. 
233,1,govern,"understand, govern, have","I quite understand that as you govern Japan you ought to be there and not here, and that it is vain for us to try and keep you longer with us, much as we would like to have you stay. "
234,0,hope,"hope, forget",I hope you will not forget us. 
235,2,trust,trust,"Strange circumstances have brought us together and I trust the friendship thus begun between the Land and the Sea will last and grow stronger than it has ever been before."" "
236,5,bring,"finished, speaking, bade, bring",When the Sea King had finished speaking he turned to his two daughters and bade them bring him the two Tide-Jewels of the Sea. 
237,0,bowed,"bowed, rose, glided","The two Princesses bowed low, rose and glided out of the hall. "
238,0,returned,returned,"In a few minutes they returned, each one carrying in her hands a flashing gem which filled the room with light. "
239,1,wondered,"looked, wondered",As the Happy Hunter looked at them he wondered what they could be. 
240,3,inherited,"took, said, inherited","The Sea King took them from his daughters and said to his guest: ""These two valuable talismans we have inherited from our ancestors from time immemorial. "
241,0,give,give,We now give them to you as a parting gift in token of our great affection for you. 
243,3,thank,"bowed, said, thank","The Happy Hunter bowed low to the ground and said: ""I can never thank you enough for all your kindness to me. "
244,2,tell,"add, tell, do","And now will you add one more favor to the rest and tell me what these jewels are and what I am to do with them?"" "
245,0,answered,"answered, command, wills","""The nanjiu,"" answered the Sea King, ""is also called the Jewel of the Flood Tide, and whoever holds it in his possession can command the sea to roll in and to flood the land at any time that he wills. "
247,2,handed,"showed, use, handed",Then Ryn Jin showed his friend how to use the talismans one by one and handed them to him. 
248,3,felt,"have, felt, preserve","The Happy Hunter was very glad to have these two wonderful gems, the Jewel of the Flood Tide and the Jewel of the Ebbing Tide, to take back with him, for he felt that they would preserve him in case of danger from enemies at any time. "
249,0,thanking,"thanking, prepared, depart","After thanking his kind host again and again, he prepared to depart. "
250,5,standing,"say, standing","The Sea King and the two Princesses, Tayotama and Tamayori, and all the inmates of the Palace, came out to say ""Good-by,"" and before the sound of the last farewell had died away the Happy Hunter passed out from under the gateway, past the well of happy memory standing in the shade of the great KATSURA trees on his way to the beach. "
251,2,come,"found, come","Here he found, instead of the queer basket on which he had come to the Realm of Ryn Gu, a large crocodile waiting for him. "
252,1,seen,seen,Never had he seen such a huge creature. 
254,1,ordered,"ordered, carry",The Sea King had ordered the monster to carry the Happy Hunter back to Japan. 
255,5,returned,"made, returned","Like the wonderful basket which Shiwozuchino Okina had made, it could travel faster than any steamboat, and in this strange way, riding on the back of a crocodile, the Happy Hunter returned to his own land. "
256,0,landed,"landed, hastened, tell","As soon as the crocodile landed him, the Happy Hunter hastened to tell the Skillful Fisher of his safe return. "
257,0,gave,gave,He then gave him back the fishing hook which had been found in the mouth of the TAI and which had been the cause of so much trouble between them. 
258,1,telling,"begged, telling, happened","He earnestly begged his brother's forgiveness, telling him all that had happened to him in the Sea King's Palace and what wonderful adventures had led to the finding of the hook. "
259,1,used,"used, driving",Now the Skillful Fisher had used the lost hook as an excuse for driving his brother out of the country. 
260,3,returned,"left, returned, usurped, become","When his brother had left him that day three years ago, and had not returned, he had been very glad in his evil heart and had at once usurped his brother's place as ruler of the land, and had become powerful and rich. "
261,5,return,"enjoying, hoping, return, claim, stood","Now in the midst of enjoying what did not belong to him, and hoping that his brother might never return to claim his rights, quite unexpectedly there stood the Happy Hunter before him. "
262,2,make,"feigned, make, sending, hated, bear, planned, watched, kill","The Skillful Fisher feigned forgiveness, for he could make no more excuses for sending his brother away again, but in his heart he was very angry and hated his brother more and more, till at last he could no longer bear the sight of him day after day, and planned and watched for an opportunity to kill him. "
263,2,followed,"walking, followed",One day when the Happy Hunter was walking in the rice fields his brother followed him with a dagger. 
264,9,told,"knew, following, kill, felt, prove, told","The Happy Hunter knew that his brother was following him to kill him, and he felt that now, in this hour of great danger, was the time to use the Jewels of the Flow and Ebb of the Tide and prove whether what the Sea King had told him was true or not. "
265,1,raised,raised,So he took out the Jewel of the Flood Tide from the bosom of his dress and raised it to his forehead. 
266,2,reached,"reached, standing",Instantly over the fields and over the farms the sea came rolling in wave upon wave till it reached the spot where his brother was standing. 
267,0,stood,"stood, see",The Skillful Fisher stood amazed and terrified to see what was happening. 
268,1,struggling,"struggling, save",In another minute he was struggling in the water and calling on his brother to save him from drowning. 
269,2,bear,"had, bear",The Happy Hunter had a kind heart and could not bear the sight of his brother's distress. 
272,6,seen,"stood, impressed, seen, do","The Skillful Fisher was very frightened at the peril of death in which he had stood, and was greatly impressed by the wonderful things he had seen his brother do. "
273,2,making,"learned, making, set, thought, become","He learned now that he was making a fatal mistake to set himself against his brother, younger than he thought he was, for he now had become so powerful that the sea would flow in and the tide ebb at his word of command. "
274,2,forgive,"humbled, asked, forgive, done",So he humbled himself before the Happy Hunter and asked him to forgive him all the wrong he had done him. 
275,7,bow,"promised, restore, swore, owed, exalt, bow","The Skillful Fisher promised to restore his brother to his rights and also swore that though the Happy Hunter was the younger brother and owed him allegiance by right of birth, that he, the Skillful Fisher, would exalt him as his superior and bow before him as Lord of all Japan. "
276,2,forgive,"said, forgive",Then the Happy Hunter said that he would forgive his brother if he would throw into the receding tide all his evil ways. 
277,0,promised,promised,The Skillful Fisher promised and there was peace between the two brothers. 
279,2,disturbed,"ruled, disturbed","The Happy Hunter now ruled his Kingdom without being disturbed by family strife, and there was peace in Japan for a long, long time. "
280,0,prized,"prized, given","Above all the treasures in his house he prized the wonderful Jewels of the Flow and Ebb of the Tide which had been given him by Ryn Jin, the Dragon King of the Sea. "
