sentence_id,verb_id,verb,verb_ls,sentence
31,2,took,"drawing, took, discharged","He was within long bow-shot, and, drawing the arrow to his ear, he took a careful aim and discharged the shaft. "
34,2,longed,"shot, longed, possess","He shot again and again, till his quiver was empty, for he longed to possess so glorious a creature. "
36,2,shot,"bringing, shot","Maidwa ran home, and bringing all the arrows in the lodge, shot them away. "
37,0,stood,"stood, dropped, gazing","He then stood with his bow dropped at his side, lost in wonder, gazing at the beautiful bird. "
38,2,remembered,remembered,"While standing thus, with a heart beating more and more eagerly every moment for the possession of this fair swan, Maidwa remembered the saying of his elder brother, that in their deceased father's medicine-sack were three magic arrows. "
39,1,told,"told, bequeathed","His brother had not told Maidwa that their father, on his death-bed, which he alone had attended, had especially bequeathed the arrows to his youngest son, Maidwa, from whom they had been wrongfully kept. "
40,2,secure,"put, hastened, secure","The thought of the magic arrows put heart in Maidwa, and he hastened with all speed to secure them. "
41,4,prompted,"shrunk, opening, prompted, believe","At any other time he would have shrunk from opening his father's medicine-sack, but something prompted him to believe that there was no wrong now. "
42,2,staying,staying,"Snatching them forth he ran back, not staying to restore the other contents to the sack, but leaving them scattered, here and there, about the lodge. "
43,1,returned,"feared, returned","He feared, as he returned, that the swan must by this time have taken wing. "
44,0,emerged,emerged,"But, as he emerged from the wood, to his great delight the air was as rosy as ever, and there, in her own serene and beautiful way, still sat the glorious Red Swan. "
45,1,shot,shot,With trembling hand he shot the first of his magic shafts: it grazed a wing. 
47,3,passed,"aimed, made, passed","The third, which he carefully aimed and drew home upon the string with all his force, made the lucky hit, and passed through the neck of the bird a little above the breast. "
49,2,flapped,"seeing, flapped, rose","But to his great surprise, instead of seeing it droop its neck and drift to the shore, the Red Swan flapped its wings, rose slowly, and flew off with a majestic motion toward the falling sun. "
50,1,meet,"meet, rescued","Maidwa, that he might meet his brothers, rescued two of the magic arrows from the water; "
51,2,had,had," and although the third was borne off, he had a hope yet to recover that too, and to be master of the swan. "
53,1,shoot,"shoot, run, fell", for he would shoot an arrow and then run so fast that the arrow always fell behind him; 
55,2,thought,"run, thought","""I can run fast,"" he thought, ""and I can get up with the swan some time or other."" "
56,6,heard,"seek, heard","He sped on, over hills and prairies, toward the west, and was only going to take one more run, and then seek a place to sleep for the night, when, suddenly, he heard noises at a distance, like the murmur of waters against the shore. "
57,1,heard,"heard, saw, echoed","As he went on, he heard voices, and presently he saw people, some of whom were busy felling trees, and the strokes of their labor echoed through the woods. "
58,1,emerged,emerged,"He passed on, and when he emerged from the forest, the sun was just falling below the edge of the sky. "
59,1,marked,marked,"He was bent on success in pursuit of the swan, whose red track he marked well far westward till she was lost to sight. "
60,2,procure,"tarry, procure, fasted, left","Meanwhile he would tarry for the night and procure something to eat, as he had fasted since he had left home. "
61,2,see,see,"At a distance, on a rising ground, he could see the lodges of a large village. "
62,1,heard,"went, heard, give","He went toward it, and soon heard the watchman, who was set on a height to overlook the place, and give notice of the approach of friends or foes, crying out, ""We are visited;"""
64,0,advanced,"advanced, pointed","When Maidwa advanced, the watchman pointed to the lodge of the chief. "
65,4,left,"said, left","""It is there you must go in,"" he said, and left him. "
66,2,said,said,"""Come in, come in,"" said the chief; "
68,0,pointing,pointing,""" pointing to the side of the lodge where his daughter sat. "
69,2,sit,sit,"""It is there you must sit."" "
70,0,gave,"gave, put","They gave him something to eat, and, being a stranger, very few questions were put to him. "
71,1,spoke,"spoke, answered",It was only when he spoke that the others answered him. 
72,0,said,"said, take, see","""Daughter,"" said the chief, as soon as the night had set in, ""take our son-in-law's moccasins and see if they be torn. "
74,0,thought,"thought, received, married, help, noticing","Maidwa thought it strange that he should be so warmly received, and married instantly against his own wishes, although he could not help noticing that the chief's daughter was pretty. "
75,2,take,take,It was some time before she would take the moccasins which he had laid off. 
76,0,displeased,"displeased, see",It displeased him to see her reluctant to do so. 
77,1,reach,"reach, snatched, hung","When at last she did reach them, he snatched them from her hand and hung them up himself. "
79,3,spoke,"wakened, finding, looking, spoke, gave","He wakened early, and finding the chief's daughter looking forth at the door, he spoke to her, but she gave no answer. "
80,0,touched,touched,He touched her lightly. 
82,1,turned,"said, turned","she said, and turned her face away from him. "
83,0,Tell,Tell,"""Tell me,"" said Maidwa, ""what time the swan passed. "
84,1,following,following,I am following it; 
86,1,think,"think, overtake","""Do you think you can overtake it?"" "
87,0,said,said,she said. 
88,0,answered,answered,"""Yes,"" he answered. "
90,0,retorted,retorted,retorted the chief's pretty daughter. 
91,1,pointed,"pointed, go","She, however, went out, and pointed in the direction he should go. "
92,3,traveling,"paced, commenced, traveling","The young man paced slowly along till the sun arose, when he commenced traveling at his accustomed speed. "
93,0,passed,"passed, see, thought, discerned","He passed the day in running, and although he could not see anywhere on the horizon the Red Swan, he thought that he discerned a faint red light far over in the west. "
94,2,find,find,"When night came, he was pleased to find himself near another village. "
95,0,heard,"heard, visited","When at a distance he heard the watchman crying out, ""We are visited!"" "
96,1,see,see,and soon the men of the village stood out to see the stranger. 
97,1,told,"told, enter","He was again told to enter the lodge of the chief, and his reception was in every respect the same as on the previous night. "
98,1,entertained,entertained,"Except that the young woman was more beautiful, and that she entertained him very kindly. "
99,0,urged,"urged, fixed","Although urged to stay with them, the mind of Maidwa was fixed on the object of his journey. "
100,1,passed,"asked, passed","Before daybreak he asked the young woman at what time the Red Swan passed, and to point out the way. "
101,3,told,"marked, told","She marked against the sky with her finger the course it had taken, and told him that it had passed yesterday when the sun was between mid-day and its falling-place. "
102,5,running,"tried, running","Maidwa again set out rather slowly, but when the sun had risen, he tried his speed by shooting an arrow ahead, and running after it. "
103,3,lost,"fell, knew, lost","But it fell behind him, and he knew that he had lost nothing of his quickness of foot. "
105,2,saw,"peering, saw","Some time after dark, as he was peering around the country for a shelter, he saw a light emitted from a small low lodge. "
106,1,peeping,"peeping, discovered, warming","He went up to it very slyly, and, peeping through the door, he discovered an old man alone, with his head down upon his breast, warming his back before the fire. "
107,0,thought,"thought, know, standing",Maidwa thought that the old man did not know that he was standing near the door. 
109,2,said,"turning, look, said","Without turning his eyes to look at him, the old man said, ""Walk in, my grandchild. "
110,5,fatigued,"Take, fatigued","Take a seat opposite to me, and take off your things and dry them, for you must be fatigued. "
111,1,prepare,"prepare, have","I will prepare you something to eat, and you shall have something very delicate."" "
112,1,entered,"accepted, entered","Maidwa accepted this kind invitation, and entered the lodge. "
113,1,stands,"remarked, stands","The old man then remarked, as if in mere course of conversation: ""My kettle with water stands near the fire."" "
115,0,took,"took, put","He then took one grain of corn, also one of whortleberry, and put them in the pot. "
116,2,thought,"seeing, thought","Maidwa was very hungry, and seeing the limited scale of the old man's housekeeping, he thought his chance for a supper was very slight. "
117,1,promised,"promised, seemed","The old man had promised him something very delicate, and he seemed likely to keep his word. "
118,0,looked,"looked, change","Maidwa looked on silently, and did not change his face any more than if the greatest banquet that was ever spread had been going forward. "
119,1,said,said,"The pot soon boiled, when the old man said in a very quiet way: ""The pot will stand at a distance from the fire."" "
120,1,added,"added, feed","It removed itself, and the old man added to Maidwa: ""My grandchild, feed yourself;"""
121,0,handing,handing,""" handing him at the same time a dish and ladle of the same ware as the pot itself. "
122,1,helped,helped,"The young man, whose hunger was very great, helped himself to all that was in the pot. "
123,6,said,"felt, think, speak, said","He felt ashamed to think that he had done so, but before he could speak the old man said: ""Eat, nay grandchild. "
125,0,"said--""Help","said--""Help","and soon after he again said--""Help yourself from the pot."" "
126,1,dipping,"dipping, see","Maidwa was surprised, on dipping in his ladle, to see that it was full. "
127,0,emptied,emptied,"Although he emptied it a second time, it was still again filled and refilled till his hunger was entirely satisfied. "
128,0,observed,"observed, raising","The old man then observed, without raising his voice: ""The pot will return to its corner;"""
130,2,address,"observed, address, took, showed, listen","Maidwa observed that the old man was about to address him, and took an attitude which showed that he was prepared to listen. "
131,1,said,"Keep, said","""Keep on, my grandchild,"" said the old man. "
132,1,gain,"gain, seek","""You will surely gain that you seek. "
133,0,tell,"tell, permitted, begun","To tell you more I am not permitted, but go on as you have begun and you will not be disappointed. "
134,8,accomplish,"reach, see, tell, proceed, accomplish","To-morrow you will again reach one of my fellow old men, but the one you will see after him will tell you all, and the manner in which you must proceed to accomplish your journey. "
135,5,returned,returned,"Often has this Red Swan passed, and those who have followed it have never returned. "
137,2,answered,answered,"""So will it be,"" answered Maidwa; "
139,1,prepare,"ordered, prepare, eat","Early in the morning the old man ordered his magic kettle to prepare breakfast, so that his guest might eat before leaving. "
140,1,gave,gave,"As Maidwa passed out, the old man gave him a blessing with his parting advice. "
141,2,started,started,Maidwa set forth in better spirits than at any time since he had started. 
142,1,entertained,"found, entertained, set","Night again found him in company with an old man who entertained him kindly, with a frisky little kettle which hurried up to the fire before it was spoken to, bustled about and set his supper briskly before Maidwa, and frisked away again, without waiting for orders. "
143,0,directed,directed,The old man also carefully directed him on his way in the morning. 
144,0,traveled,"traveled, expected, meet, give","He traveled with a light heart, as he now expected to meet the one who was to give him directions how to proceed to get the Red Swan. "
145,0,reached,reached,Toward night-fall Maidwa reached the lodge of the third old man. 
146,1,heard,"coming, heard, saying","Before coming to the door he heard him saying: ""Grandchild, come in;"""
147,1,felt,felt,""" and going in promptly he felt quite at home. "
148,0,prepared,"prepared, acting, looked, feasted","The old man prepared him something to eat, acting as the other magicians had done, and his kettle was of the same size, and looked as if it were an own brother of the two others which had feasted him. "
150,3,addressed,"satisfied, addressed, bound","The old man waited until Maidwa had fully satisfied his hunger, when he addressed him: Young man, the errand you are bound on is beset with trials and difficulties. "
151,2,prompts,prompts,"Numbers have passed with the same purpose as that which now prompts you, but they never returned. "
152,3,succeed,succeed,"Be careful, and if your guardian spirits are powerful you may succeed. "
153,1,following,"following, values","This Red Swan you are following is the daughter of a magician who has abundance of every thing, but only this one child, whom he values more than the sacred arrows. "
154,0,wore,wore,"In former times he wore a cap of wampum, which was attached to his scalp. "
155,0,came,"came, told, requested, save","But powerful Indians, warriors of a distant chief, came and told him that their chief's daughter was on the brink of the grave, and that she herself requested his wampum-cap, which she was confident would save her life. "
156,2,said,said,"'If I can only see it,' she said, 'I will recover.' "
157,6,restore,"consented, restore, took, hand","It was for this cap they had come, and after long solicitation the magician at length consented to part with it, in the hope that it would restore to health the dying maiden, although when he took it off to hand it to the messengers it left the crown of his head bare and bloody. "
159,5,receives,"making, receives","The coming of the warriors to procure it for the sick maiden was a cheat, and they are now constantly making sport of the unhappy scalp--dancing it about from village to village--and on every insult it receives the poor old chief to whom it belongs groans with pain. "
160,4,recover,"sacrificed, recover","Those who hold it are too powerful for the magician, and many have sacrificed themselves to recover it for him, but without success. "
161,4,procure,"enticed, has, enlist, procure, receive","The Red Swan has enticed many a young man, as she has you, to enlist them to procure the scalp, and whoever is so fortunate as to succeed, it is understood, will receive the Red Swan as his reward. "
162,3,come,come,"In the morning you will proceed on your way, and toward evening you will come to this magician's lodge. "
164,1,ask,ask,He will ask you in. 
165,1,see,see,You will see no one but himself. 
166,1,question,question,He will question you much as to your dreams and the strength of your guardian spirits. 
167,2,urge,"urge, attempt","If he is satisfied with your answers, he will urge you to attempt the recovery of his scalp. "
168,1,show,show,"He will show you the course to take, and if you feel inclined, as I see that you do, go forward, my son, with a strong heart; "
170,0,answered,"answered, try","Maidwa answered, ""I will try."" "
171,1,eaten,eaten,"Betimes in the morning, after having eaten from the magic kettle, which sung a sort of farewell chant on its way from the fire-place to its station in the corner, he set off on his journey. "
172,1,heard,"crossed, heard, interrupted, see, calling","Toward evening, Maidwa, as he crossed a prairie, heard, as had been predicted, groans from a distant lodge, which were only interrupted by a voice from a person whom he could not see, calling to him aloud: ""Come in! "
174,2,saw,"entering, heaved, saw","On entering the lodge, the magician heaved a great groan from the very bottom of his chest, and Maidwa saw that the crown of his head was all bare and bloody. "
175,3,prepare,"said, prepare","""Sit down, sit down,"" he said, ""while I prepare you something to eat. "
176,0,see,see,You see how poor I am. 
177,1,attend,attend,"I have to attend to all my own wants, with no other servant than that poor little kettle in the corner. "
178,3,please,please,"Kettle, we will have something to eat, if you please."" "
180,5,addressing,"oblige, making, said, addressing","""You will oblige me by making all the dispatch you can,"" said the magician, in a very humble tone, still addressing the kettle. "
181,1,replied,replied,"""Have patience,"" replied the kettle, ""and I will be with you presently."" "
182,7,addressed,"come, addressed","After a considerable delay, there came forward out of the corner from which it had spoken, a great heavy-browed and pot-bodied kettle, which advanced with much stateliness and solemnity of manner till it had come directly in front of the magician, whom it addressed with the question: ""What shall we have, sir?"" "
183,1,answered,"please, answered","""Corn, if you please,"" the magician answered. "
184,2,rejoined,rejoined,"""No, we will have whortleberries,"" rejoined the kettle, in a firm voice. "
186,0,choose,choose," just as you choose."" "
187,3,help,"supposed, invited, help","When he supposed it was time, the magician invited Maidwa to help himself. "
188,3,dip,"interposed, dip","""Hold a minute,"" interposed the kettle, as Maidwa was about to dip in his ladle. "
189,0,paused,paused,"He paused, and after a delay, the kettle, shaking itself up and simmering very loudly, said, ""Now we are ready."" "
190,1,satisfied,"fell, satisfied",Maidwa fell to and satisfied his hunger. 
192,0,asked,asked,"asked the magician, with am air of much deference. "
193,5,say,"said, hear, say","""No,"" said the kettle, ""we will stay and hear what the young man has to say for himself."" "
194,0,said,said,"""Very well,"" said the magician. "
195,1,added,"see, added","""You see,"" he added to Maidwa, ""how poor I am. "
196,4,advise,advise,"I have to take counsel with the kettle, or I should be all alone, without a day's food, and with no one to advise me."" "
197,2,heard,"heard, fluttered, set","All this time the Red Swan was carefully concealed in the lodge, behind a curtain, from which Maidwa heard now and then a rustling noise, that fluttered his spirits and set his heart to beating at a wonderful rate. "
198,6,lost,"commenced, telling, lost, suffered","As soon as Maidwa had partaken of food and laid aside his leggings and moccasins, the old magician commenced telling him how he had lost his scalp, the insults it was receiving, the pain he suffered thereby, his wishes to regain it, the many unsuccessful attempts that had already been made, and the numbers and power of those who retained it. "
199,4,treating,"interrupt, say, treating","He would interrupt his discourse, at times, with sudden groans, and say: ""Oh, how shamefully they are treating it."" "
200,2,say,"listened, say",Maidwa listened to all the old magician had to say with solemn attention. 
201,6,procure,"renewed, inquired, saw, fasted, darkened, procure","The magician renewed his discourse, and inquired of Maidwa as to his dreams, or what he saw in his sleep, at such times as he had fasted and darkened his face to procure guardian spirits. "
202,0,told,told,Maidwa then told him one dream. 
203,0,groaned,groaned,The magician groaned. 
204,1,said,said,"""No, that is not it,"" he said. "
205,0,told,told,Maidwa told him of two or three others. 
206,1,said,"groaned, said","The magician groaned again and again, and said, rather peevishly, ""No, these are not the dreams."" "
207,8,added,"added, Have","""Keep cool,"" said the kettle, which had left the fire, and was standing in the middle of the floor, where a pleasant breeze was blowing through the lodge, and added, ""Have you no more dreams of another kind?"" "
208,0,said,said,"""Yes,"" said Maidwa; "
209,0,told,told, and he told him one. 
210,2,said,said,"""That will do,"" said the kettle. "
213,0,added,added,the magician added. 
214,1,cause,cause,"""You will cause me to live. "
215,3,say,"wishing, say",That was what I was wishing you to say. 
216,4,recover,"go, see, recover","Will you then go and see if you can not recover my poor scalp?"" "
217,2,go,go,"""Yes,"" said Maidwa, ""I will go; "
218,3,know,"hear, know"," and the day after to-morrow, when you hear the ka-kak cries of the hawk, you will know that I am successful. "
219,1,prepare,"prepare, lean, arrive, place","You must prepare your head, and lean it out through the door, so that the moment I arrive I may place your scalp on."" "
220,0,said,said,"""Yes, yes,"" said the magician. "
221,0,say,say,"""As you say it will be done."" "
222,1,fulfill,fulfill,Early the next morning Maidwa set out to fulfill his promise; 
223,1,heard,heard," and in the afternoon, when the sun hangs toward home, he heard the shouts of a great many people. "
224,2,thought,"saw, thought, increased","He was in a wood at the time, and saw, as he thought, only a few men, but as he went on they increased in numbers. "
225,0,emerging,"emerging, appeared","On emerging upon the plain, their heads appeared like the hanging leaves, they were so many. "
226,0,perceived,perceived,"In the middle of the plain he perceived a post, and something waving at its top. "
228,2,dancing,dancing," and every now and then the air was rent with the war-song, for they were dancing the war-dance in high spirit around it. "
229,2,observed,"observed, changed, flew","Before he could be observed, Maidwa changed himself into a humming-bird, and flew toward the scalp. "
230,0,passed,"passed, came, heard, jumped, asked","As he passed some of those who were standing by, he came close to their ears, and as they heard the rapid whirr or murmur which this bird makes when it flies, they jumped aside, and asked each other what it could be. "
231,1,reached,"reached, fearing, perceived, changed, sailed","Maidwa had nearly reached the scalp, but fearing that he should be perceived while untying it, he again changed himself into the down that floats lightly on the air, and sailed slowly on to the scalp. "
232,0,loosened,loosened,"He loosened it, and moved off heavily, as the weight was almost too great for him to bear up. "
233,4,buoyed,buoyed,The Indians around would have snatched it away had not a lucky current of air just then buoyed him up. 
234,0,saw,"saw, taken","As they saw that it was moving away they cried out, ""It is taken from us! "
235,1,taken,taken,"it is taken from us!"" "
236,1,borne,borne,Maidwa was borne gently along but a little way above their heads; 
237,0,followed,followed," and as they followed him, the rush and hum of the people was like the dead beating of the surges upon a lake shore after a storm. "
238,1,carried,carried,"But the good wind gaining strength, soon carried him beyond their pursuit. "
239,2,crying,"changed, flew, crying","A little further on he changed himself into a hawk, and flew swiftly off with his trophy, crying, ""Ka-kak! "
242,3,heard,"remembered, placing, heard","Meanwhile the magician had remembered the instructions of Maidwa, placing his head outside of the lodge as soon as he heard the ka-kak cry of the hawk. "
243,5,quivered,"giving, extended, quivered, walked","In a moment Maidwa came past with rustling wings, and as he flew by, giving the magician a severe blow on the head with the wampum scalp, his limbs extended and quivered in an agony, the scalp adhered, and Maidwa, in his own person, walked into the lodge and sat down, feeling perfectly at home. "
244,6,restoring,"recovering, dealt, feared, restoring, destroyed","The magician was so long in recovering from the stunning blow which had been dealt him, that Maidwa feared that in restoring the crown of his head he had destroyed his life. "
245,4,returning,"see, show, returning","Presently, however, he was pleased to see him show, by the motion of his hands and limbs, that his strength was returning; "
246,1,stood,"rose, stood", and in a little while he rose and stood upon his feet. 
247,1,behold,behold,"What was the delight of Maidwa to behold, instead of a withered old man, far advanced in years and stricken in sorrow, a bright and cheerful youth, who glittered with life as he stood up before him. "
248,1,said,said,"""Thank you, my friend,"" he said. "
249,1,restored,restored,"""Your kindness and bravery of heart have restored me to my former shape. "
250,2,accomplished,accomplished,"It was so ordained, and you have now accomplished the victory."" "
252,0,urged,urged," and the young magician urged the stay of his deliverer for a few days, and they formed a strong attachment to each other. "
253,0,alluded,alluded,"The magician, to the deep regret of Maidwa, never once alluded to the Red Swan in all their conferences. "
254,1,prepared,"prepared, return",At last the day arrived when Maidwa prepared to return to his home. 
255,0,bestowed,bestowed,"The young magician bestowed on him ample presents of wampum, fur, robes, and other costly things. "
256,10,look,"burning, see, hear, spoken, learn, constrained, checked, look, supposed","Although Maidwa's heart was burning within him to see the Red Swan, to hear her spoken of, and to learn what his fortune was to be in regard to that fond object of his pursuit, he constrained his feelings, and so checked his countenance as to never look where he supposed she might be. "
257,0,observed,observed,His friend the young magician observed the same silence and caution. 
258,4,addressed,"taking, addressed, know, risked","Maidwa's pack for traveling was now ready, and he was taking his farewell smoke, when the young magician thus addressed him: ""My friend Maidwa, you know for what cause you came thus far, and why you have risked so much and waited so long. "
259,1,proved,proved,You have proved my friend indeed. 
260,1,accomplished,accomplished,"You have accomplished your object, and your noble perseverance shall not go unrewarded. "
261,2,succeed,"undertake, succeed","If you undertake other things with the same spirit, you will always succeed. "
262,4,feel,"feel, allowed","My destiny compels me to remain where I am, although I should feel happy to be allowed to go with you. "
263,1,given,given,"I have given you, of ordinary gifts, all you will need as long as you live; "
264,0,see,see, but I see you are backward to speak of the Red Swan. 
265,6,possessing,"vowed, rewarded, possessing","I vowed that whoever procured me my lost wampum-scalp should be rewarded by possessing the Red Swan."" "
266,2,understand,"understand, met","He then spoke in a language which Maidwa did not understand, the curtain of the lodge parted, and the Red Swan met his gaze. "
267,1,beheld,"beheld, see","It was a beautiful female that he beheld, so majestical and airy in her look, that he seemed to see a creature whose home should rather be in the free heaven, and among the rosy clouds, than in this dusky lodge. "
268,1,said,"Take, said","""Take her,"" the young magician said; "
270,0,treat,treat, treat her well. 
271,2,done,done,"She is worthy of you, and what you have done for me merits more. "
272,1,go,go,"She is ready to go with you to your kindred and friends, and has been so ever since your arrival; "
274,1,advanced,"smiled, advanced, greeted","The Red Swan smiled kindly on Maidwa, who advanced and greeted her. "
275,1,watched,watched,"Hand in hand they took their way forth from the lodge, and, watched by the young magician, advanced across the prairie on their homeward course. "
277,2,entertained,"reached, entertained",After two or three days they reached the lodge of the third old man who had entertained him with the singing kettle; 
279,4,secured,"received, said, see, secured","The old man, nevertheless, received them very kindly, and said to Maidwa, ""You see what your perseverance has secured you; "
280,2,succeed,"succeed, undertake"," do so always, and you will succeed in whatever you undertake."" "
281,3,presented,"pulled, presented, saying, give","On the following morning, when they were about to start, he pulled from the side of the lodge a bag, which he presented to Maidwa, saying, ""Grandchild, I give you this; "
283,0,hope,hope," and I hope you will live happily till old age."" "
284,0,Bidding,Bidding,"Bidding him farewell, they again set forward; "
285,0,came,came, and they soon came to the second old man's lodge; 
286,0,gave,"gave, bestowed", he also gave them a present and bestowed his blessing. 
287,1,see,see,Nor did Maidwa see any thing here of the frisky little kettle which had been so lively on his former visit. 
288,1,came,came,"As they went on and came to the lodge of the first old man, their reception and farewell were the same; "
289,0,glanced,"glanced, made"," and when Maidwa glanced to the corner, the silent kettle, which had been the first acquaintance he had made in that family on his travels, was not there. "
290,2,said,"smiled, discovered, said","The old man smiled when he discovered the direction of Maidwa's glance, but he said nothing. "
291,3,passed,"approached, passed, gave, shown","When, on continuing their journey, they at last approached the first town which Maidwa had passed in his pursuit, the watchman gave notice as before, and he was shown into the chief's lodge. "
292,2,pointing,"said, pointing","""Sit down there, son-in-law,"" said the chief, pointing to a place near his daughter. "
293,0,said,said,"""And you also,"" he said to the Red Swan. "
294,1,engaged,"engaged, coloring, raise","The chief's daughter was engaged in coloring a girdle, and, as if indifferent to these visitors, she did not even raise her head. "
295,1,Let,"said, Let","Presently the chief said, ""Let some one bring in the bundle of our son-in-law."" "
296,1,laid,"laid, opened, given","When the bundle was laid before him, Maidwa opened one of the bags which had been given to him. "
298,1,presented,presented," these, in token of his kindness, he presented to the chief. "
299,0,stole,stole,"The chief's daughter stole a glance at the costly gifts, then at Maidwa and his beautiful wife. "
300,1,working,working,"She stopped working, and was silent and thoughtful all the evening. "
301,3,telling,"talked, congratulated, concluded, telling, take","The chief himself talked with Maidwa of his adventures, congratulated him on his good fortune, and concluded by telling him that he should take his daughter along with him in the morning. "
302,0,said,said,"Maidwa said ""Yes."" "
303,1,saying,saying,"The chief then spoke up, saying, ""Daughter, be ready to go with him in the morning."" "
304,5,thought,"speaking, thought","Now it happened when the chief was thus speaking that there was a foolish fellow in the lodge, who had thought to have got this chief's daughter for a wife; "
305,3,looking,"saying, looking, take"," and he jumped up, saying: ""Who is he,"" looking grimly at Maidwa, ""that he should take her for a few presents? "
306,1,kill,kill,"I will kill him."" "
307,2,gave,"raised, gave","And he raised a knife which he had in his hand, and gave it a mighty flourish in the air. "
308,1,came,"came, pulled, sat","He kept up this terrible flourish till some one came and pulled him back to his seat, which he had been waiting for, and then he sat quiet enough. "
309,0,took,took,"Amid the greetings of their new friends, Maidwa and the Red Swan, with the chief's daughter, took their leave by peep of day, and toward evening they reached the other town. "
310,0,gave,"gave, see","The watchman gave the signal, and numbers of men, women and children stood out to see them. "
311,3,saying,"shown, welcomed, saying","They were again shown into the chief's lodge, who welcomed him, saying: ""Son-in-law, you are welcome."" "
312,2,did,"requested, take, did","And he requested Maidwa to take a seat by his daughter, and the two women did the same. "
313,1,asked,"smoked, asked, relate","After suitable refreshment for all, and while Maidwa smoked a pipe, the chief asked him to relate his adventures in the hearing of all the inmates of the lodge, and of the strangers who had gathered in at report of his singular fortunes. "
314,0,gave,gave,Maidwa gave them his whole story. 
315,3,looked,looked,"When he came to those parts which related to the Red Swan, they turned and looked upon her in wonder and admiration, for she was very beautiful. "
316,0,informed,"informed, seeing","The chief then informed Maidwa that his brothers had been to their town in search of him, but that they had gone back some time before, having given up all hopes of ever seeing him again. "
317,0,added,"added, shown, befriend, take","He added, that since he had shown himself a man of spirit, whom fortune was pleased to befriend, he should take his daughter with him. "
318,3,enter,"said, enter","""For although your brothers,"" he said, ""were here, they were too bashful to enter any of our lodges. "
319,1,returned,"inquired, returned",They merely inquired for you and returned. 
320,2,treat,"take, treat","You will take my daughter, treat her well, and that will bind us more closely together."" "
321,3,disposed,"disposed, play","It is always the case in an assembly or gathering that some one of the number is foolish, and disposed to play the clown. "
323,2,given,"given, have","One of this very sort was in the lodge, and, after Maidwa had given the old chief presents, as he had to the other, this pretender jumped up in a passion, and cried out: ""Who is this stranger, that he should have her? "
324,0,want,want,"I want her myself."" "
325,3,quarrel,"bade, disturb, quarrel","The chief bade him be quiet, and not to disturb or quarrel with one who was enjoying their hospitality. "
326,2,strike,"exclaimed, strike","""No, no,"" he exclaimed, rushing forward as in act to strike. "
327,0,sat,"sat, paid","Maidwa sat unmoved, and paid no heed to his threats. "
328,0,cried,"cried, have, have","He cried the louder--""I will have her, I will have her!"" "
329,2,took,"took, tapped, subdued","whereupon the old chief, being now vexed past patience, took his great war-club and tapped this clownish fellow upon the head, which so far subdued him that he sat for some time quite still; "
